index,sent
1109,How are you?
1110,i work as a cleaner at school
1111,i just moved into my new home
1112,it's the first one that i own
1113,will you talk?
1114,i work at a school
1115,The National Cheerleading Championships.
1116,"Oh, yeah, the NCCs."
1117,"O, I love cheerleader gitls!"
1118,"Because Jenna Maroney is so, so talented."
1119,"I don't know her, but belive, that she is talented."
1120,What else do you like?
1121,I love dolls.
1122,"But Mr. Shue's making all the Katys sing a Gaga song, so we bring Penny in to see it and she's gonna get all weak in her Skrillexloving knees and forget all about her douche exboyfriend."
1123,"Guy, I'm only for and know nothing about boyfriends!"
1124,"""But O.M.G., Bree, I love the Asian girl from Glee Club."""
1125,For sure!
1126,"""But O.M.G., Bree, I love the Asian girl from Glee Club."""
1127,i like to run .
1128,i also like to run marathons .
1129,I like running to.
1130,i like to eat .
1131,i am not a good flyer .
1132,I love food.
1133,I also like cooking
1134,i will eat it all the time .
1135,I love eating out with friends
1136,"i love to eat , but i am not very healthy ."
1137,What’s wrong with your health?
1138,I try to stay healthy
1139,i will try to try that .
1140,i am not very healthy .
1141,Do you have any hobbies?
1142,i have a couple of dogs .
1143,i like to play with my dog .
1144,Does your dog have a name?
1145,i have not tried that .
1146,What do you do?
1147,i am a very experienced person
1148,Are you a student?
1149,i am not sure .
1150,i am a very experienced person .
1151,Do you live alone?
1152,i am not into it .
1153,i am more of a loner .
1154,Me too
1155,"i like to eat fish , but i am not very good at it ."
1156,I like singing
1157,i like to think that is .
1158,i am more of a homebody .
1159,I will get married this year
1160,i am not sure .
1161,i am sure it would be nice .
1162,Are you married?
1163,"i am not sure , i am not married ."
1164,I am 24 years old
1165,i am not sure how that is .
1166,i am sure you are a great person .
1167,What’s your name?
1168,Nice i have a lab named labs
1169,ok
1170,[MUSIC PLAYING ON STEREO] You have the most incredible eyes.
1171,Thanks
1172,ROCK MUSIC Does your mum know you're here?
1173,Sure
1174,"Hi, Nisha, I didn't know you took ballet."
1175,Ok
1176,And?
1177,Cos?
1178,I are the songs.
1179,What
1180,"Sing, Grandad."
1181,Sing the song for Rory!
1182,*sings*
1183,DANCE MUSIC THUMPS Weirdest place you've ever done it.
1184,Yeah
1185,ROCK MUSIC Does your mum know you're here?
1186,Of course
1187,III think it's a song.
1188,Is it?
1189,And?
1190,Cos?
1191,I are the songs.
1192,Meow
1193,"(IN HUSKY VOICE) Oh, you have no idea!"
1194,I HAVE an idea!
1195,DOG WHINES This is goodquality food.
1196,I think so
1197,"But I have to ask, pet."
1198,Go ahead
1199,"I DON'T WANT TO, BUT I CAN."
1200,[creaking]
1201,Yay!
1202,"Meow Mix, Meow Mix, please deliver."
1203,Deliver what
1204,"In High School, even a family holiday can inspire gossip."
1205,Well hello there!
1206,"In Mozart, I see a reflection of the inner beauty of the universe."
1207,Hey
1208,Do you enjoy poetry?
1209,Well hello there!
1210,"hello george, how difficult is it to be farmer?"
1211,"U are your own boss, working in nature and have no time restrictions"
1212,Text is not given.
1213,Please try to type /end and /test to reset the state and get text.
1214,Nice to see you!
1215,Nice to see you too!
1216,Text is not given.
1217,Please try to type /end and /test to reset the state and get text.
1218,Helo there!
1219,"You could find honda fan in me, what do you like?"
1220,Do you like music?
1221,Bacuse i am a music producer!
1222,Yo!
1223,hello
1224,How’s it going?
1225,Hello.
1226,How are you doing?
1227,Text is not given.
1228,Please try to type /end and /test to reset the state and get text.
1229,Hello
1230,Text is not given.
1231,Please try to type /end and /test to reset the state and get text.
1232,Hi
1233,What do you do for living?
1234,Have you ever met someone famous?
1235,Do you have a car?
1236,What is your hair color?
1237,Hey
1238,ok
1239,How are you
1240,Do you like swim?
1241,heloo
1242,i am not sure what that is .
1243,i am more into comedies .
1244,"i am a huge gamer , my mom is a very good person ."
1245,how are you ?
1246,i am doing well .
1247,just got done with my nightly run .
1248,do you like running ?
1249,i love running and listening to music
1250,what kind of music do you like ?
1251,"i like all kinds , but i am not good at it ."
1252,i like to listen to music .
1253,ok thank you
1254,i am doing great .
1255,i am just watching the kardashions .
1256,The Jumping Shrimp is a skating machine.
1257,ok
1258,"On Monday, I'm going to have to tell my kindergarten class, who I teach not to run with scissors, that my fiance ran me through with a frickin' broadsword."
1259,what ?
1260,"Taco, Matthew Berry, the ESPN Fantasy Football expert."
1261,Hi
1262,How are you?
1263,How old are you?
1264,What do you do for living?
1265,What do you like to eat?
1266,What are you dreaming about?
1267,Bye
1268,hello
1269,"Hi,I 'mGunnarDeatherage, I am 21."
1270,"I learned to sew from my grandma when I was really, really young."
1271,"Seriously, Father, I feel 20 years younger."
1272,"i am not a musician , but i like rock climbing ."
1273,Do you like music?
1274,i like to play the piano and have a good time
1275,What is your dream?
1276,"i think so , but i am not sure what that is ."
1277,Dream
1278,"i am a huge gamer , my mom is a very good person ."
1279,How old are you?
1280,i am a very experienced winner .
1281,i have to go to work soon .
1282,What is your work?
1283,i am not sure .
1284,i am a very experienced person .
1285,Thanks
1286,"i am a huge gamer , my mom is a very good person ."
1287,"Nice, colorado here, where are you from?"
1288,I am from Chile
1289,"I am from the south, where are you from?"
1290,I am from west
1291,I live in cali
1292,I don't
1293,I am sorry to hear that.
1294,Why?
1295,"I am not sure what i want to do for, but i am a professional"
1296,Me too
1297,I do not like it either
1298,Same here
1299,I am sorry to hear that
1300,Why
1301,I just like to say it is
1302,Ok
1303,"I am so much, i am just getting ready to go to the gym"
1304,Do you like kayaking?
1305,"I do not like kayaking, but i do like to do kayaking."
1306,Me too!
1307,I love the smell of the water
1308,"Oh yes, it wonderful"
1309,It is a great idea
1310,I think so
1311,I am sure it is.
1312,i am sure it is.
1313,Yep
1314,What do you do for a living?
1315,I walk dogs for a living
1316,I am sorry to hear that.
1317,Why
1318,I just like to say it is
1319,What
1320,I like to go to the gym
1321,Me too
1322,I do not like it either
1323,No
1324,I am a single parent
1325,I am a graduate student
1326,Nice!
1327,i just finished college college and i am majoring in college
1328,Sounds great
1329,"Yes it is, it is a great day"
1330,Yea
1331,"I do not like it, i like it"
1332,wow
1333,What do you do for fun?
1334,I do kayaking
1335,"I like kayaking, i love it."
1336,So do I
1337,"I love to do that, but i do not have to work out."
1338,Why
1339,I just like to say it is
1340,I see
1341,I have a dog named bella
1342,I like dogs
1343,"I like dogs, i have one, a dog named after a dog named after a dog"
1344,Haha
1345,I am a big fan of the show series
1346,Sounds cool
1347,"Yes, it is, it is..........................................."
1348,mhm
1349,Hello there!
1350,how are you?
1351,I'm great
1352,I am good do you work
1353,i walk dogs for a living.
1354,I am sorry to hear that.
1355,Why?
1356,"I am not sure what i want to do for, but i am a professional"
1357,I see
1358,I have a dog named bella
1359,Great
1360,What do you do for fun?
1361,I do kayaking
1362,"I like kayaking, i love it."
1363,Heh
1364,What do you do for a living?
1365,I walk dogs for a living
1366,I am sorry to hear that.
1367,Sorry
1368,I am sorry to hear that
1369,Sorry
1370,I am sorry to hear that
1371,"i am fat , i eat cheeseburgers ."
1372,do you like cheeseburgers?
1373,i love it .
1374,i am a huge fan of it .
1375,What do you like?
1376,i am not sure .
1377,i am more of a loner .
1378,ok. Do you like cheese ?
1379,"yes i do , i love to cook"
1380,what do you like to cook?
1381,i like to cook and hang out with my family .
1382,hi
1383,hi !
1384,hi hi
1385,"hello , how are you ?"
1386,hi
1387,hi !
1388,hi
1389,hi !
1390,hi
1391,hi !
1392,hi
1393,hi !
1394,hi
1395,hi !
1396,hi
1397,hi !
1398,hi
1399,hi !
1400,hell
1401,"i am a little weird , but i like to stick to people ."
1402,hellop
1403,"i am a huge gamer , my mom is a very good person ."
1404,hello
1405,"hello , how are you ?"
1406,how old are you?
1407,i am 22 and i am a big fan of the nfl
1408,i have no idea .
1409,i am more of a gym gal .
1410,col
1411,where are you from ?
1412,I dunno
1413,i have not heard of that .
1414,lol
1415,i am a huge fan of all types of things except country
1416,Do you travel a lot?
1417,i do not think i would like to .
1418,Oh
1419,"i am a huge gamer , my mom is a very good person ."
1420,i produce music for artists
1421,do you have any hobbies ?
1422,Yes i produce music for artists
1423,very cool .
1424,i have been gravitating on a lot of people who are unpredictable .
1425,Wow
1426,"i am a huge gamer , my mom is a very good person ."
1427,Nice to hear that
1428,i think i am going to be a doctor like my uncle .
1429,Do you want ?
1430,i am not sure .
1431,i am a very experienced person .
1432,That's cool
1433,i think i will stick with that .
1434,i am not sure if i had to do that
1435,What is your favourite food?
1436,"yes , i do ."
1437,i love it .
1438,What
1439,"i am a huge gamer , my mom is a very good person ."
1440,What is your favourite food?
1441,"yes , i do ."
1442,i love it .
1443,Your favourite food?
1444,i am not sure .
1445,i have to go .
1446,Ok
1447,"i am a huge gamer , my mom is a very good person ."
1448,"I love cookies, and i love to bake."
1449,Because I can wear Topaz Pantyhose with anything.
1450,Nice to see you!
1451,good morning
1452,Text is not given.
1453,Please try to type /end and /test to reset the state and get text.
1454,from where you are?
1455,Text is not given.
1456,Please try to type /end and /test to reset the state and get text.
1457,do you like music?
1458,Text is not given.
1459,Please try to type /end and /test to reset the state and get text.
1460,That is nice.
1461,i am sorry to hear that.
1462,"Hi, My name is Emma and i love to working, but now i havent got a job, thats make me unhappy?"
1463,"is there anybody , who is not working like me?"
1464,"i worked in the ınsurance business and i m sure, that i will find a new job in short time,"
1465,"now i have time to do some sport and habbits, i love playing softball?"
1466,do u like pplaying softball too?
1467,maybe we can playing together
1468,"tahts a very bad feeling, to not working, is there anybody, who share the same feelings, we can talk about this, i m sure it makes me happier"
