id,masked,original
229,[MASK] [MASK] i [MASK] like [MASK] greek tickets for seattle [MASK] washington [MASK] [MASK],"hi , i 'd like some movie tickets for seattle , washington please ."
230,[MASK] - is there [MASK] type [MASK] movie that you prefer ?,great - is there a type of movie that you prefer ?
231,how to [MASK] single [MASK] brooklyn [MASK] [MASK] mei rã‰n [MASK] [MASK] top romance movies out lane: [MASK],"how to be single , brooklyn , and mei rã‰n yã_are the top romance movies out now ."
232,"[MASK] , [MASK] purchase [MASK] [MASK] tickets [MASK] zootopia is reserved? [MASK]","okay , your purchase of 2 tickets for zootopia is confirmed ."
233,i want [MASK] watch zootopia tonight,i want to watch zootopia tonight
234,[MASK] theaters? many tickets [MASK] you like ?,and how many tickets would you like ?
235,i [MASK] secured [MASK] tickets [MASK] you [MASK] [MASK] you [MASK] provide me [MASK] your name ?,i have secured those tickets for you ! could you please provide me with your name ?
236,where [MASK] i see [MASK] tomorrow [MASK],where can i see zootopia tomorrow night
237,zootopia [MASK] playing Standard [MASK] [MASK] country [MASK] [MASK] [MASK] (that like to [MASK] it ?,zootopia is playing all across the country . where would you like to see it ?
238,"yes [MASK] regal Wallingford, [MASK]",yes the regal meridan 16
239,great [MASK] how [MASK] tickets [MASK] i purchase [MASK] 3\/15 ?,great - how many tickets should i purchase for you ?
240,[MASK] how many Bradley [MASK] children [MASK] Wonderful be ?,and how many adults / children will there be ?
241,i apologize [MASK] [MASK] $33.51. want [MASK] tickets [MASK] [MASK] ?,"i apologize , do you want four tickets or two ?"
242,[MASK] [MASK] plans [MASK] [MASK] i need [MASK] tickets,"sorry , plans changed , i need 2 tickets"
243,great [MASK] i [MASK] secured [MASK] tickets [MASK] [MASK] [MASK] Brooklyn. you [MASK] using our [MASK] !,"great , i have secured these tickets for you ! thank you for using our service !"
244,[MASK] movie theatres [MASK] showing pg Nah. [MASK] weekend ?,what movie theatres are showing pg movies this weekend ?
245,[MASK] [MASK] [MASK] state [MASK] you like me [MASK] look [MASK] [MASK] reservation ?,what city and state would you like me to look for a reservation ?
246,[MASK] [MASK] reserve 5 tickets [MASK] regal meridian [MASK] [MASK] the saturday matinee showing ?,can you reserve 5 tickets at regal meridian 16 for the saturday matinee showing ?
247,left [MASK] not available [MASK] far [MASK] advance [MASK] [MASK] movie [MASK],tickets are not available that far in advance for that movie .
248,[MASK] [MASK] [MASK] avengers still playing [MASK] theaters ?,hey is the avengers still playing in theaters ?
249,[MASK] [MASK] it is zipcode. longer [MASK] theaters [MASK],"no , it is no longer in theaters ."
250,thanks ! [MASK] [MASK] city. [MASK] finding dory come [MASK] [MASK] theaters ?,"thanks ! hey , when does finding dory come out in theaters ?"
251,[MASK] dory [MASK] [MASK] released [MASK] june 17 [MASK] [MASK] [MASK],"finding dory will be released on june 17 , 2016 ."
252,can you tell me what rated pg movies [MASK] playing right 19147 ?,can you tell me what rated pg movies are playing right now ?
253,"[MASK] [MASK] 4:50, [MASK] you [MASK] me [MASK] name. ?",at what theater would you like me to check ?
254,"[MASK] theater [MASK] des right , [MASK]","any theater in des moines , iowa"
255,[MASK] do zootopia tomorrow [MASK] [MASK] pm [MASK] there [MASK] be [MASK] [MASK] us,let's do zootopia tomorrow around 7 pm . there will be 4 of us
256,i [MASK] hello [MASK] [MASK] [MASK] restaurant [MASK],i would like to book a restaurant .
257,i [MASK] secured [MASK] tickets [MASK] NJ [MASK] [MASK] name [MASK] i Anderson. [MASK] [MASK] reservation ?,i have secured those tickets for you ! what name should i put on the reservation ?
258,[MASK] [MASK] [MASK] [MASK] like [MASK] purchase [MASK] tickets ?,"hello , would you like to purchase movie tickets ?"
259,is [MASK] [MASK] indian restaurant [MASK] [MASK] seattle area ?,is there a indian restaurant in the seattle area ?
260,this [MASK] [MASK] movie purchasing service [MASK] sir [MASK],"this is a movie purchasing service , sir ."
261,cat [MASK] your tickets [MASK] serpent [MASK],great ! your tickets are confirmed !
262,[MASK] name [MASK] 7:35 use [MASK] [MASK] reservation [MASK] [MASK] ?,"whart name shall i use for the reservation , please ?"
263,[MASK] [MASK] your purchase [MASK] [MASK] tickets [MASK] race is [MASK] .,"okay , your purchase of 2 tickets for race is confirmed ."
264,[MASK] you book within [MASK] latest we'll 8:40 [MASK] [MASK] closest theater [MASK] [MASK] ?,can you book me the latest action movie at the closest theater to 90601 ?
265,next saturday [MASK] [MASK] showing that is closest to noon,"next saturday , the showing that is closest to noon"
266,[MASK] following times [MASK] available tonight [MASK] [MASK] pm [MASK] pm,the following times are available tonight : 8:30 pm 11:00 pm
267,[MASK] [MASK] your purchase [MASK] [MASK] tickets [MASK] [MASK] [MASK] [MASK] [MASK],"okay , your purchase of 2 tickets for zootopia is confirmed ."
268,"[MASK] i have [MASK] tickets [MASK] deadpool today [MASK] [MASK] pm [MASK] 7, [MASK] [MASK]","can i have 2 tickets for deadpool today around 4 pm in birmingham , al"
269,[MASK] summit [MASK] [MASK] birmingham [MASK] [MASK],"carmike summit 16 in birmingham , al"
270,i [MASK] [MASK] [MASK] purchase tickets [MASK] star wars for [MASK] friday,i would like to purchase tickets for star wars for this friday
271,"star wars [MASK] still playing [MASK] [MASK] theaters [MASK] [MASK] city [MASK] you times, [MASK] ?","star wars is still playing in some theaters , what city are you located in ?"
272,[MASK] regal lloyd center 10 [MASK],the regal lloyd center 10 .
273,how many tickets [MASK] you operation ?,how many tickets would you like ?
274,Tulsa [MASK] purchased your tickets [MASK] thank you [MASK],i have purchased your tickets . thank you .
275,i would anytimes [MASK] purchase ticket [MASK] joy [MASK] friday,i would like to purchase ticket for joy this friday
276,[MASK] city [MASK] state [MASK] you like me [MASK] look [MASK] [MASK] ticket ?,what city and state would you like me to look for a ticket ?
277,sure [MASK] what [MASK] 11:50 wars,sure . what about star wars
278,[MASK] [MASK] [MASK] [MASK] [MASK] [MASK] great,the 10 o clock would be great
279,how [MASK] tickets [MASK] you like ?,how many tickets would you like ?
280,great [MASK] i [MASK] ordered message? tickets [MASK] thank you [MASK],great . i 've ordered your tickets . thank you .
281,thank you [MASK] [MASK] fabulous service [MASK] have [MASK] wonderful room,thank you for the fabulous service and have a wonderful day
282,[MASK] you recommend [MASK] [MASK] r-rated movie [MASK] [MASK] now ?,can you recommend a good r-rated movie in theaters now ?
283,sure [MASK] [MASK] [MASK] have [MASK] specific genre [MASK] mind ?,"sure , do you have a specific genre in mind ?"
284,"[MASK] [MASK] [MASK] (Monday, [MASK] [MASK] [MASK] how [MASK] [MASK] [MASK] [MASK] whiskey tango foxtrot [MASK]","here are some suggestions : deadpool , how to be single , whiskey tango foxtrot ."
285,i 'm sorry [MASK] i [MASK] unable [MASK] Ga? tickets [MASK] this IS [MASK] [MASK] [MASK] [MASK] [MASK],"i 'm sorry , i am unable to book tickets at this theater until 3 / 17 ."
286,[MASK] [MASK] how [MASK] a theater [MASK] pittsburgh ?,"okay , how about a theater in pittsburgh ?"
287,"4:55 changed, showtimes at amc Brooklyn? [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] like [MASK] theater ?",i found showtimes at amc loews waterfro nt 22 . would you like this theater ?
288,[MASK] [MASK] [MASK] [MASK] tickets [MASK] their latest showing [MASK] night [MASK] [MASK],yes please . two tickets to their latest showing the night of 3\/9\/2016
289,what [MASK] [MASK] [MASK] releases showing tonight ?,what are the new releases showing tonight ?
290,[MASK] i [MASK] 2 [MASK] [MASK] [MASK] cloverfield lane ?,can i get 2 tickets for 10 cloverfield lane ?
291,[MASK] theater [MASK] royal oak [MASK],any theater in royal oak mi
292,great [MASK] i [MASK] purchased your tickets [MASK] thank you [MASK],great ! i 've purchased your tickets . thank you .
293,thank [MASK] have [MASK] great [MASK] [MASK],thank you have a great day !
294,your 1025 [MASK] be available [MASK] [MASK] box office window [MASK] thank [MASK] [MASK],"your tickets will be available at the box office window , thank you !"
295,[MASK] movies [MASK] playing around [MASK] pm in [MASK] seattle area tomorrow ?,what movies are playing around 7 pm in the seattle area tomorrow ?
296,[MASK] [MASK] take the one on [MASK] [MASK] [MASK],i will take the one on aurora at 7:25
297,how many tickets [MASK] i purchase ?,how many tickets should i purchase ?
298,"[MASK] you [MASK] [MASK] our service , good bye [MASK]","thank you for using our service , good bye ."
299,[MASK] today [MASK] [MASK] fine,1:30 today would be fine
300,[MASK] [MASK] i [MASK] [MASK] your Absolutely! [MASK] [MASK] you [MASK],great . i have purchased your tickets . thank you .
301,there is [MASK] [MASK] pm showing [MASK] [MASK] you like [MASK] go [MASK] that ?,there is a 1:35 pm showing . would you like to go with that ?
302,great [MASK] i [MASK] purchased your tickets [MASK] thank you [MASK],great . i have purchased your tickets . thank you .
303,what movies are opening [MASK] weekend ?,what movies are opening this weekend ?
304,[MASK] [MASK] i want [MASK] see 10 cloverfield lane,"yes , i want to see 10 cloverfield lane"
305,[MASK] [MASK] are you located [MASK] ?,what city are you located in ?
306,how many tickets [MASK] you like ?,how many tickets would you like ?
307,thanks [MASK] [MASK] [MASK] [MASK] day to you want [MASK] go [MASK] the movie ?,"thanks ( ) , what day to you want to go to the movie ?"
308,i want [MASK] go [MASK] saturday [MASK] march [MASK],"i want to go this saturday , march 12"
309,yes i [MASK] 48 [MASK] available\r\n2:00pm tickets,yes i would like to purchase tickets
310,[MASK] time [MASK] you [MASK] [MASK] tickets [MASK] ?,what time would you like the tickets for ?
311,your [MASK] will [MASK] available [MASK] [MASK] Everybody office [MASK] enjoy [MASK] EST [MASK],"your tickets will be available at the box office , enjoy the show !"
312,[MASK] ? [MASK] [MASK] get [MASK] tickets ?,hello ? can i get some tickets ?
313,hi [MASK] you sure can [MASK] [MASK] city [MASK] you located [MASK] ?,hi . you sure can . what city are you located in ?
314,[MASK] movie [MASK] you interested [MASK] seeing ?,what movie are you interested in seeing ?
315,kung fu panda [MASK] [MASK] [MASK],kung fu panda 3 in 3d
316,[MASK] [MASK] date [MASK] you 3/9 tickets ?,on what date would you like tickets ?
317,saturday [MASK] [MASK] [MASK] [MASK] [MASK] pm [MASK] [MASK] pm [MASK],"saturday evening please , between 5 pm and 6 pm ."
318,[MASK] from [MASK] [MASK] book [MASK] tickets [MASK] .,yes it would . book 3 tickets please .
319,great [MASK] [MASK] [MASK] purchased your tickets . thank you .,great . i 've purchased your tickets . thank you .
320,[MASK] [MASK] action saturday. out ?,any good action movies out ?
321,[MASK] you find [MASK] tickets [MASK] deadpool in birmingham [MASK] al today [MASK] [MASK] pm,"can you find 2 tickets for deadpool in birmingham , al today around 2 pm"
322,[MASK] you find [MASK] good action I'm [MASK] [MASK] people [MASK] saturday [MASK] Cinemas\r\n12:10pm [MASK] [MASK] ?,"can you find a good action movie for 2 people this saturday in birmingham , alabama ?"
323,[MASK] [MASK] showtime range [MASK] 640pm like ?,at what showtime range would you like ?
324,london [MASK] fallen sounds good,london has fallen sounds good
325,great [MASK] i [MASK] [MASK] [MASK] tickets [MASK] witness [MASK] [MASK],great . i 've purchased your tickets . thank you .
326,i [MASK] like tickets [MASK] star wars [MASK] portland [MASK],i would like tickets for star wars in portland oregon
327,[MASK] [MASK] [MASK] day [MASK] you like [MASK] go ?,hi . what day would you like to go ?
328,living room theaters [MASK] be Deadpool\r\n\r\nCin\u00E9Arts . [MASK] [MASK] [MASK] [MASK] pm [MASK] [MASK],living room theaters would be great . between 8 and 10 pm . please
329,[MASK] this [MASK] movie line ?,is this the movie line ?
330,Mankato [MASK] [MASK] how [MASK] Denver [MASK] [MASK] service Westbrook ?,this is ! how can i be of service today ?
331,[MASK] [MASK] [MASK] standard [MASK] [MASK] [MASK] tickets [MASK],12:45 for the standard please . 2 tickets .
332,i have secured [MASK] tickets [MASK] you [MASK] thank you [MASK] 52 our service [MASK],i have secured those tickets for you ! thank you for using our service !
333,i [MASK] like tickets [MASK] [MASK] cloverfield lane,i would like tickets for 10 cloverfield lane
334,[MASK] city [MASK] state [MASK] you like me [MASK] Brook [MASK] tickets ?,what city and state would you like me to look for tickets ?
335,[MASK] pioneer place stadium [MASK],regal pioneer place stadium please
336,[MASK] day [MASK] you 7:45pm tickets [MASK] ? [MASK] comes [MASK] [MASK] thursday [MASK],what day would you like tickets for ? it comes out on thursday .
337,[MASK] how [MASK] tickets [MASK] you like ?,and how many tickets would you like ?
338,2 adult now: [MASK] [MASK] thank you,2 adult ticket please and thank you
339,what time range [MASK] [MASK] like to [MASK] [MASK] [MASK] ?,what time range would you like to see the movie ?
340,[MASK] Trying [MASK] [MASK] time close [MASK] [MASK] [MASK] i [MASK] [MASK] picky [MASK] [MASK] you,"10 pm or some time close to that . i am not picky , thank you"
341,[MASK] that [MASK] [MASK] great,yes that would be great
342,great [MASK] i [MASK] purchased [MASK] [MASK] [MASK] you [MASK] thank Naperville [MASK],great . i 've purchased your tickets for you . thank you .
343,hi [MASK] [MASK] i r [MASK] movie ticket ?,"hi , can i get a movie ticket ?"
344,[MASK] date [MASK] movie [MASK] you looking for ?,what date and movie were you looking for ?
345,nj night around [MASK] pm [MASK] i was hoping [MASK] deadpool [MASK] [MASK] [MASK],friday night around 8 pm . i was hoping for deadpool . near 98119
346,how many tickets [MASK] you like ?,how many tickets would you like ?
347,you [MASK] welcome [MASK] enjoy [MASK] Friday? [MASK],"you 're welcome , enjoy the movie !"
348,[MASK] time [MASK] zootopia playing [MASK] me ?,what time is zootopia playing near me ?
349,[MASK] Albany [MASK] you located [MASK] ?,what city are you located in ?
350,[MASK] [MASK] [MASK] pacific science 14?,"yes , for pacific science center"
351,[MASK] day [MASK] you like [MASK] go ?,what day would you like to go ?
352,how many tickets [MASK] you [MASK] ?,how many tickets would you like ?
353,[MASK] 12)? looking [MASK] [MASK] [MASK] matinee [MASK] later [MASK] [MASK] [MASK] ?,are you looking to see a matinee or later in the evening ?
354,"[MASK] matinee , [MASK] earliest show possible","a matinee , the earliest show possible"
355,[MASK] you like [MASK] [MASK] showing [MASK] standard ?,would you like a 3d showing or standard ?
