id,maked,original
12512,"['how', 'many', 'guests', '[MASK]', '[MASK]', 'your', 'party', '?']","['how', 'many', 'guests', 'are', 'in', 'your', 'party', '?']"
22276,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
32603,"['3', 'peeps', '[MASK]', 'maybe', '[MASK]', '.', 'whatevs', '[MASK]']","['3', 'peeps', ',', 'maybe', '4', '.', 'whatevs', '.']"
20965,"['[MASK]', 'restaurant', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'network', '[MASK]', 'sorry', '[MASK]']","['that', 'restaurant', 'is', 'not', 'in', 'the', 'network', ',', 'sorry', '.']"
27530,"['i', '[MASK]', 'confirmed', 'your', 'uber', '[MASK]', 'thank', 'you', '[MASK]']","['i', 'have', 'confirmed', 'your', 'uber', '.', 'thank', 'you', '.']"
4098,"['[MASK]', 'buy', 'me', '[MASK]', 'ticket', '[MASK]']","['okay', 'buy', 'me', 'a', 'ticket', 'please']"
32240,"['what', '[MASK]', 'uber', '[MASK]', 'for', 'hire', 'service', '?']","['what', 'is', 'uber', ""'s"", 'for', 'hire', 'service', '?']"
11604,"['[MASK]', '[MASK]', 'i', ""'ve"", 'booked', 'your', 'restaurant', '[MASK]', 'tomorrow', '.', 'thank', 'you', '[MASK]']","['hi', '.', 'i', ""'ve"", 'booked', 'your', 'restaurant', 'for', 'tomorrow', '.', 'thank', 'you', '.']"
8284,"['i', '[MASK]', 'successfully', 'booked', '[MASK]', 'tickets', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'thank', 'you', '[MASK]', 'have', '[MASK]', 'great', 'day']","['i', ""'ve"", 'successfully', 'booked', 'the', 'tickets', 'for', '$', '22.70', '.', 'thank', 'you', 'and', 'have', 'a', 'great', 'day']"
2034,"['[MASK]', 'evening', '[MASK]', '[MASK]', '[MASK]', 'earliest', 'showing', '[MASK]', '[MASK]', 'pm', '[MASK]', '[MASK]', 'pm']","['this', 'evening', 'please', ',', 'the', 'earliest', 'showing', 'between', '5', 'pm', 'and', '8', 'pm']"
17580,"['[MASK]', 'name', '[MASK]', 'you', 'like', 'this', '[MASK]', '?']","['what', 'name', 'would', 'you', 'like', 'this', 'under', '?']"
3689,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
32642,"['good', 'morning', '[MASK]', 'thank', 'you', 'for', 'waiting', '[MASK]', '[MASK]', 'day', '[MASK]', 'time', '[MASK]', 'you', 'need', '[MASK]', 'ride', '?']","['good', 'morning', ',', 'thank', 'you', 'for', 'waiting', '.', 'what', 'day', 'and', 'time', 'will', 'you', 'need', 'a', 'ride', '?']"
8723,"['the', '[MASK]', 'pm', '[MASK]', '[MASK]', 'great', '[MASK]']","['the', '7', 'pm', 'would', 'be', 'great', '.']"
6322,"['hi', 'i', '[MASK]', 'hoping', '[MASK]', 'see', '[MASK]', 'divergent', 'series', '[MASK]', 'allegiant', '[MASK]', 'coral', 'springs', '[MASK]', 'fl', '[MASK]', '.']","['hi', 'i', 'was', 'hoping', 'to', 'see', 'the', 'divergent', 'series', ':', 'allegiant', 'in', 'coral', 'springs', ',', 'fl', '33076', '.']"
3619,"['thank', 'you', '[MASK]', 'using', 'our', 'service', '[MASK]', 'good', 'bye', '[MASK]']","['thank', 'you', 'for', 'using', 'our', 'service', ',', 'good', 'bye', ':']"
4660,"['are', 'there', '[MASK]', 'matinee', 'shows', '[MASK]', 'tomorrow', '[MASK]', '[MASK]', 'concord', 'nh', 'area', '?']","['are', 'there', 'any', 'matinee', 'shows', 'for', 'tomorrow', 'in', 'the', 'concord', 'nh', 'area', '?']"
32274,"['your', 'uberxl', '[MASK]', 'successfully', '[MASK]', 'booked', '[MASK]', 'enjoy', 'your', 'ride', '[MASK]']","['your', 'uberxl', 'has', 'successfully', 'been', 'booked', '.', 'enjoy', 'your', 'ride', '!']"
29070,"['grant', 'park', 'apartments', '[MASK]', 'yonkers']","['grant', 'park', 'apartments', 'in', 'yonkers']"
16779,"['[MASK]', 'date', 'and', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
18063,"['thanks', 'your', 'reservation', '[MASK]', 'all', 'set', '[MASK]']","['thanks', 'your', 'reservation', 'is', 'all', 'set', '!']"
15588,"['how', 'many', 'people', 'will', '[MASK]', 'dining', '?']","['how', 'many', 'people', 'will', 'be', 'dining', '?']"
25244,"['i', 'have', 'confirmed', 'your', 'uberx', '[MASK]', 'thank', 'you', '[MASK]', 'have', '[MASK]', 'safe', 'trip', '[MASK]']","['i', 'have', 'confirmed', 'your', 'uberx', '.', 'thank', 'you', 'and', 'have', 'a', 'safe', 'trip', '.']"
26132,"['your', 'uberxl', 'ride', '[MASK]', 'confirmed', '[MASK]', 'have', '[MASK]', 'safe', 'trip', '[MASK]']","['your', 'uberxl', 'ride', 'was', 'confirmed', ',', 'have', 'a', 'safe', 'trip', '.']"
12067,"['[MASK]', 'time', '[MASK]', 'you', 'like', 'me', '[MASK]', 'search', '[MASK]', '?']","['what', 'time', 'would', 'you', 'like', 'me', 'to', 'search', 'for', '?']"
28616,"['how', 'many', 'people', 'to', 'pick', '[MASK]', '?']","['how', 'many', 'people', 'to', 'pick', 'up', '?']"
13849,"['i', '[MASK]', 'sorry', 'we', '[MASK]', '[MASK]', 'able', 'to', 'assist', 'you', 'today', '[MASK]', 'thank', 'you', '[MASK]', 'trying', 'our', 'service', '[MASK]']","['i', ""'m"", 'sorry', 'we', 'were', ""n't"", 'able', 'to', 'assist', 'you', 'today', '!', 'thank', 'you', 'for', 'trying', 'our', 'service', '.']"
26192,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'be', 'picked', '[MASK]', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'be', 'picked', 'up', '?']"
25133,"['[MASK]', 'perkiomen', '[MASK]', 'reading', 'pa']","['1200', 'perkiomen', 'ave', 'reading', 'pa']"
7799,"['[MASK]', 'following', 'showtimes', '[MASK]', 'available', '[MASK]', '[MASK]', 'pm', '[MASK]', 'pm', '[MASK]', 'pm', '[MASK]', 'pm', '[MASK]', 'pm']","['the', 'following', 'showtimes', 'are', 'available', ':', '12:20', 'pm', '2:45', 'pm', '5:10', 'pm', '7:30', 'pm', '9:50', 'pm']"
5573,"['[MASK]', '[MASK]', 'what', '[MASK]', '[MASK]', 'ratings', '[MASK]', 'deadpool', '?']","['hi', ',', 'what', 'are', 'the', 'ratings', 'for', 'deadpool', '?']"
6217,"['[MASK]', 'how', '[MASK]', 'i', 'assist', 'you']","['hello', 'how', 'may', 'i', 'assist', 'you']"
14993,"['how', 'many', 'guests', '[MASK]', '[MASK]', 'your', 'party', '?']","['how', 'many', 'guests', 'are', 'in', 'your', 'party', '?']"
26705,"['[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
1558,"['[MASK]', 'young', 'messiah', '[MASK]', 'eddie', '[MASK]', 'eagle', '[MASK]', '[MASK]', 'race', '[MASK]', 'also', 'dramas', 'that', '[MASK]', 'playing', 'now', '[MASK]']","['the', 'young', 'messiah', ',', 'eddie', 'the', 'eagle', ',', 'and', 'race', 'are', 'also', 'dramas', 'that', 'are', 'playing', 'now', ':']"
15366,"['[MASK]', '[MASK]', 'date', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['at', 'what', 'date', 'would', 'you', 'like', 'to', 'go', '?']"
26471,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'look', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'look', '?']"
7406,"['nice', '[MASK]', 'i', 'will', 'take', '[MASK]', 'tickets', '[MASK]', 'see', 'it']","['nice', ',', 'i', 'will', 'take', '3', 'tickets', 'to', 'see', 'it']"
29748,"['tomorrow', 'morning', 'at', '[MASK]', 'am']","['tomorrow', 'morning', 'at', '9:30', 'am']"
3842,"['[MASK]', '[MASK]', '[MASK]', 'you', 'interested', '[MASK]', 'purchasing', 'movie', 'tickets', '?']","['hello', ',', 'are', 'you', 'interested', 'in', 'purchasing', 'movie', 'tickets', '?']"
33360,"['i', '[MASK]', 'like', 'a', 'car', '[MASK]', 'saturday', 'going', '[MASK]', '[MASK]', 'birch', 'aquarium', '[MASK]', 'san', 'diego']","['i', 'would', 'like', 'a', 'car', 'for', 'saturday', 'going', 'to', 'the', 'birch', 'aquarium', 'in', 'san', 'diego']"
5975,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
31789,"['need', '[MASK]', 'ride', '[MASK]', '[MASK]', 'dennys', 'restaurant', '[MASK]', 'wilmington', '[MASK]', '[MASK]', 'asap']","['need', 'a', 'ride', 'to', 'the', 'dennys', 'restaurant', 'in', 'wilmington', ',', 'nc', 'asap']"
30961,"['your', 'uberx', '[MASK]', '[MASK]', 'confirmed']","['your', 'uberx', 'has', 'been', 'confirmed']"
3781,"['hi', '[MASK]', '[MASK]', 'you', 'like', '[MASK]', 'purchase', '[MASK]', 'movie', 'tickets', '?']","['hi', '.', 'would', 'you', 'like', 'to', 'purchase', 'some', 'movie', 'tickets', '?']"
23525,"['i', '[MASK]', 'confirmed', 'your', 'uber', '[MASK]', 'thank', 'you', '[MASK]']","['i', 'have', 'confirmed', 'your', 'uber', '.', 'thank', 'you', '.']"
3814,"['[MASK]', 'pearl', 'theatre', '[MASK]', 'avenue', 'north', 'has', '[MASK]', '[MASK]', 'pm', 'show']","['the', 'pearl', 'theatre', '@', 'avenue', 'north', 'has', 'a', '7:30', 'pm', 'show']"
16541,"['april', '9th', '[MASK]', '9', 'pm']","['april', '9th', 'after', '9', 'pm']"
11055,"['[MASK]', 'name', '[MASK]', 'you', 'like', 'to', 'book', '[MASK]', 'reservation', '[MASK]', '?']","['what', 'name', 'would', 'you', 'like', 'to', 'book', 'the', 'reservation', 'under', '?']"
31460,"['thank', 'you', '[MASK]', 'your', 'excellent', 'customer', 'service', '[MASK]', '[MASK]']","['thank', 'you', 'for', 'your', 'excellent', 'customer', 'service', '.', 'goodbye']"
3944,"['drama', '[MASK]', 'i', '[MASK]', 'really', 'feeling', '[MASK]', 'drama', 'tonight', '[MASK]']","['drama', '.', 'i', ""'m"", 'really', 'feeling', 'like', 'drama', 'tonight', '.']"
21020,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
19125,"['i', '[MASK]', 'like', '[MASK]', 'reserve', '[MASK]', 'table', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'pink', 'door', '[MASK]', 'seattle', 'please', '[MASK]']","['i', ""'d"", 'like', 'to', 'reserve', 'a', 'table', 'for', '2', 'at', 'the', 'pink', 'door', 'in', 'seattle', 'please', '.']"
10316,"['hello', '[MASK]', 'i', '[MASK]', 'need', 'your', 'desired', 'time', '[MASK]', 'city', 'to', 'help', 'complete', 'your', 'request', '[MASK]']","['hello', '!', 'i', ""'ll"", 'need', 'your', 'desired', 'time', 'and', 'city', 'to', 'help', 'complete', 'your', 'request', '.']"
10346,"['i', ""'ve"", 'confirmed', 'your', 'reservation', '[MASK]', 'aubriana', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'pm', '[MASK]', 'enjoy', 'your', 'meal', '[MASK]']","['i', ""'ve"", 'confirmed', 'your', 'reservation', 'for', 'aubriana', ""'s"", 'on', '03/12/2016', 'at', '8', 'pm', ',', 'enjoy', 'your', 'meal', '.']"
9523,"['how', 'many', 'tickets', '[MASK]', 'you', 'like', '?']","['how', 'many', 'tickets', 'would', 'you', 'like', '?']"
28354,"['i', 'want', '[MASK]', 'book', 'uberxl', '[MASK]']","['i', 'want', 'to', 'book', 'uberxl', '.']"
6556,"['[MASK]', 'i', 'want', '[MASK]', 'buy', 'movie', 'tickets', '[MASK]', 'miracles', '[MASK]', 'heaven']","['hi', 'i', 'want', 'to', 'buy', 'movie', 'tickets', 'to', 'miracles', 'from', 'heaven']"
14194,"['i', 'need', '[MASK]', 'reservation', '[MASK]', '[MASK]', '[MASK]', 'seattle', '[MASK]', '[MASK]', 'nice', 'italian', 'place', '[MASK]']","['i', 'need', 'a', 'reservation', 'for', '10', 'in', 'seattle', 'for', 'a', 'nice', 'italian', 'place', '.']"
5500,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
10856,"['i', '[MASK]', 'only', 'learned', 'how', '[MASK]', 'book', '[MASK]', 'search', 'restaurants', 'so', 'far', '[MASK]']","['i', 'have', 'only', 'learned', 'how', 'to', 'book', 'and', 'search', 'restaurants', 'so', 'far', '.']"
13350,"['i', '[MASK]', 'happy', 'to', 'assist', 'you', '[MASK]', '[MASK]', 'time', '[MASK]', 'date', '[MASK]', 'you', 'like', 'your', 'reservation', '[MASK]', '?']","['i', ""'m"", 'happy', 'to', 'assist', 'you', '!', 'what', 'time', 'and', 'date', 'would', 'you', 'like', 'your', 'reservation', 'for', '?']"
2573,"['are', 'there', '[MASK]', 'good', 'horror', 'movies', 'playing', '[MASK]', 'me', '?']","['are', 'there', 'any', 'good', 'horror', 'movies', 'playing', 'near', 'me', '?']"
24581,"['i', 'need', '[MASK]', 'ride', '[MASK]', 'jfk', '[MASK]', 'fairfield', 'inn', '[MASK]', 'marriott', 'jfk', 'airport']","['i', 'need', 'a', 'ride', 'from', 'jfk', 'to', 'fairfield', 'inn', 'by', 'marriott', 'jfk', 'airport']"
18918,"['[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
1793,"['i', 'need', 'help', 'finding', '[MASK]', 'good', 'action', 'movie', 'to', 'see', '[MASK]', 'my', 'nephew']","['i', 'need', 'help', 'finding', 'a', 'good', 'action', 'movie', 'to', 'see', 'with', 'my', 'nephew']"
25595,"['[MASK]', 'you', '[MASK]', 'provide', 'your', 'pickup', 'location', '?']","['could', 'you', 'please', 'provide', 'your', 'pickup', 'location', '?']"
19512,"['what', '[MASK]', 'your', 'location', '?', 'city', '[MASK]', 'state', 'is', 'preferable', '[MASK]']","['what', 'is', 'your', 'location', '?', 'city', 'and', 'state', 'is', 'preferable', '.']"
1192,"['i', 'have', 'purchased', 'your', 'tickets', '[MASK]', 'thank', 'you', '[MASK]', 'enjoy', '[MASK]', 'show', '[MASK]']","['i', 'have', 'purchased', 'your', 'tickets', ',', 'thank', 'you', 'and', 'enjoy', 'the', 'show', '!']"
21687,"['this', '[MASK]', '[MASK]', 'reserved', '[MASK]', 'enjoy', 'your', 'meal']","['this', 'has', 'been', 'reserved', '.', 'enjoy', 'your', 'meal']"
26581,"['[MASK]', 'you', 'have', 'cars', 'available', 'in', 'lafayette', '[MASK]', 'la', '?']","['do', 'you', 'have', 'cars', 'available', 'in', 'lafayette', ',', 'la', '?']"
20878,"['i', 'booked', 'that', '[MASK]', 'you', '[MASK]', 'i', 'hope', 'you', 'enjoy', 'your', 'meal', '[MASK]', 'have', '[MASK]', 'great', 'day', '.']","['i', 'booked', 'that', 'for', 'you', '.', 'i', 'hope', 'you', 'enjoy', 'your', 'meal', '.', 'have', 'a', 'great', 'day', '.']"
26493,"['[MASK]', 'uberx', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'uberxl', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '-', '[MASK]', '[MASK]']","['an', 'uberx', 'would', 'be', 'between', '8', '-', '10', 'and', 'an', 'uberxl', 'would', 'be', 'between', '14', '-', '18', '.']"
30453,"['[MASK]', '3rd', 'ave', '[MASK]', 'new', 'york', '[MASK]', 'ny']","['831', '3rd', 'ave', ',', 'new', 'york', ',', 'ny']"
18029,"['what', 'time', 'would', 'you', 'like', 'this', '?']","['what', 'time', 'would', 'you', 'like', 'this', '?']"
13317,"['great', '[MASK]', 'your', 'reservation', '[MASK]', '[MASK]', 'pm', '[MASK]', 'confirmed', '[MASK]']","['great', '!', 'your', 'reservation', 'for', '7:45', 'pm', 'is', 'confirmed', '.']"
2436,"['of', 'course', '[MASK]', '[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['of', 'course', '!', 'what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
14839,"['i', 'prefer', '[MASK]', 'pm', '[MASK]', 'march', '[MASK]', '[MASK]', 'available', '[MASK]']","['i', 'prefer', '8:00', 'pm', 'on', 'march', '23', 'if', 'available', '.']"
20571,"['good', 'choice', '[MASK]', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['good', 'choice', '.', 'what', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
1286,"['there', 'is', 'a', '2:05', 'showing', '[MASK]', 'friday', '[MASK]', '[MASK]', 'you', '[MASK]', 'tickets', '[MASK]', 'that', '?']","['there', 'is', 'a', '2:05', 'showing', 'on', 'friday', ',', 'would', 'you', 'like', 'tickets', 'for', 'that', '?']"
3321,"['[MASK]', 'i', 'get', '[MASK]', 'tickets', '[MASK]', 'risen', 'tomorrow', '[MASK]', 'dallas', '[MASK]']","['can', 'i', 'get', 'two', 'tickets', 'for', 'risen', 'tomorrow', 'in', 'dallas', '.']"
6232,"['[MASK]', 'theater', 'do', 'you', 'want', '[MASK]', 'go', '[MASK]', '?']","['which', 'theater', 'do', 'you', 'want', 'to', 'go', 'to', '?']"
8287,"['[MASK]', 'please', '[MASK]', 'thank', 'you', '[MASK]', 'checking', '[MASK]']","['yes', 'please', ',', 'thank', 'you', 'for', 'checking', '.']"
31762,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
32998,"['seattle', 'center', '[MASK]', 'go', 'to', '[MASK]', 'henry', 'art', 'gallery', '[MASK]']","['seattle', 'center', 'to', 'go', 'to', 'the', 'henry', 'art', 'gallery', 'please']"
3994,"['[MASK]', 'city', '/', 'state', '[MASK]', 'you', 'located', '[MASK]', '?']","['what', 'city', '/', 'state', 'are', 'you', 'located', 'in', '?']"
7719,"['[MASK]', ',', '[MASK]', 'you', 'tell', 'me', '[MASK]', 'movies', '[MASK]', 'playing', '[MASK]', 'my', 'area', '[MASK]', '[MASK]']","['hello', ',', 'can', 'you', 'tell', 'me', 'what', 'movies', 'are', 'playing', 'in', 'my', 'area', ',', '20567']"
920,"['[MASK]', 'kind', '[MASK]', 'movie', '[MASK]', 'you', 'like', '[MASK]', 'see', '?', '[MASK]', 'specific', 'genre', '[MASK]', 'rating', '?']","['what', 'kind', 'of', 'movie', 'would', 'you', 'like', 'to', 'see', '?', 'any', 'specific', 'genre', 'or', 'rating', '?']"
20042,"['[MASK]', 'vegan', 'restaurants', '[MASK]', 'sacramento', '?']","['any', 'vegan', 'restaurants', 'in', 'sacramento', '?']"
26941,"['good', 'morning', '[MASK]', 'where', '[MASK]', 'you', 'like', '[MASK]', '[MASK]', 'picked', '[MASK]', '[MASK]', '?']","['good', 'morning', '.', 'where', 'would', 'you', 'like', 'to', 'be', 'picked', 'up', 'from', '?']"
31624,"['i', '[MASK]', 'like', '[MASK]', 'uberx', '[MASK]']","['i', 'would', 'like', 'the', 'uberx', 'please']"
17559,"['that', '[MASK]', '[MASK]', 'great', '[MASK]', '[MASK]', 'you', 'make', 'the', 'reservation', 'for', 'me', '[MASK]', '[MASK]', '?']","['that', 'would', 'be', 'great', '.', 'can', 'you', 'make', 'the', 'reservation', 'for', 'me', ',', 'please', '?']"
2705,"['i', 'sure', 'can', '[MASK]', 'what', '[MASK]', 'your', 'favorite', 'types', '[MASK]', 'movies', '?']","['i', 'sure', 'can', '.', 'what', 'are', 'your', 'favorite', 'types', 'of', 'movies', '?']"
18577,"['jimmy', '[MASK]', '[MASK]', '[MASK]', 'you', '[MASK]', 'put', 'it', '[MASK]', 'the', 'name', 'kenny', '[MASK]', 'thanks', '[MASK]']","['jimmy', ""'s"", 'please', ',', 'you', 'can', 'put', 'it', 'under', 'the', 'name', 'kenny', '.', 'thanks', '!']"
30497,"['i', 'do', '[MASK]', 'have', '[MASK]', 'carseat', '[MASK]', 'i', '[MASK]', 'need', '[MASK]', 'taxi', 'that', '[MASK]', 'provide', '[MASK]']","['i', 'do', ""n't"", 'have', 'a', 'carseat', '-', 'i', 'will', 'need', 'a', 'taxi', 'that', 'can', 'provide', 'one']"
4882,"['i', '[MASK]', 'looking', '[MASK]', '[MASK]', 'movie', '[MASK]', 'brad', 'pitt', '?']","['i', 'am', 'looking', 'for', 'a', 'movie', 'with', 'brad', 'pitt', '?']"
2386,"['i', 'want', '[MASK]', 'see', 'deadpool', '[MASK]', '[MASK]', 'people', 'tomorrow', '[MASK]', '[MASK]', 'pm', '[MASK]', 'los', 'angeles', '[MASK]']","['i', 'want', 'to', 'see', 'deadpool', 'with', '3', 'people', 'tomorrow', 'at', '8', 'pm', 'in', 'los', 'angeles', '.']"
31947,"['what', '[MASK]', '[MASK]', 'dropoff', 'location', '?']","['what', 'is', 'the', 'dropoff', 'location', '?']"
30328,"['[MASK]', 'ok', 'color', '[MASK]', 'no', 'concern', 'so', 'i', '[MASK]', 'book', '[MASK]', 'select', 'please']","['oh', 'ok', 'color', 'is', 'no', 'concern', 'so', 'i', 'will', 'book', 'the', 'select', 'please']"
18424,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
13000,"['i', 'want', '[MASK]', 'go', '[MASK]', '[MASK]', 'italian', 'restaurant', 'with', 'a', 'separate', 'bar', '[MASK]', 'philadelphia', '[MASK]']","['i', 'want', 'to', 'go', 'to', 'an', 'italian', 'restaurant', 'with', 'a', 'separate', 'bar', 'in', 'philadelphia', '.']"
2976,"['8:40', '[MASK]', '[MASK]', 'fine', 'thank', 'you']","['8:40', 'would', 'be', 'fine', 'thank', 'you']"
15630,"['your', 'reservation', '[MASK]', '[MASK]', 'capital', 'grille', '[MASK]', '[MASK]', 'pm', '[MASK]', '[MASK]', '[MASK]', 'been', 'confirmed', '[MASK]']","['your', 'reservation', 'at', 'the', 'capital', 'grille', 'for', '3', 'pm', 'on', '03/04/2016', 'has', 'been', 'confirmed', '.']"
22099,"['[MASK]', 'you', 'make', 'reservations', 'at', 'feelings', 'cafe', '[MASK]', 'new', 'orleans', '?']","['can', 'you', 'make', 'reservations', 'at', 'feelings', 'cafe', 'in', 'new', 'orleans', '?']"
4288,"['[MASK]', 'zootopia', 'showing', '[MASK]', '11a.m', '[MASK]', '[MASK]', '[MASK]', 'great']","['a', 'zootopia', 'showing', 'around', '11a.m', '.', 'would', 'be', 'great']"
23559,"['[MASK]', 'front', 'street', '[MASK]', '2312', '[MASK]', 'college', 'road']","['2', 'front', 'street', 'to', '2312', 'n', 'college', 'road']"
4097,"['something', 'that', '[MASK]', '[MASK]', 'cloverfield', '[MASK]', '[MASK]', '[MASK]', 'witch']","['something', 'that', 'is', 'not', 'cloverfield', ',', 'or', 'the', 'witch']"
16659,"['keiko', '[MASK]', '[MASK]', 'hill\\r\\n$', '[MASK]', '[MASK]', '[MASK]', '\\r\\', 'nfrench', '[MASK]', 'hill', '[MASK]', 'mi']","['keiko', '\\u00e0', 'nob', 'hill\\r\\n$', '$', '$', '$', '\\r\\', 'nfrench', 'nob', 'hill', '8.7', 'mi']"
