id,maked,original
26347,"['your', 'uberxl', 'ride', '[MASK]', 'confirmed', '[MASK]', 'have', '[MASK]', 'safe', 'trip', '[MASK]']","['your', 'uberxl', 'ride', 'was', 'confirmed', ',', 'have', 'a', 'safe', 'trip', '.']"
7274,"['it', 'sure', 'does', '[MASK]', '[MASK]', 'day', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['it', 'sure', 'does', '!', 'what', 'day', 'would', 'you', 'like', 'to', 'go', '?']"
16140,"['i', '[MASK]', 'successfully', 'completed', 'your', 'reservation', '[MASK]', 'enjoy', 'your', 'delicious', 'meal', '[MASK]']","['i', 'have', 'successfully', 'completed', 'your', 'reservation', '.', 'enjoy', 'your', 'delicious', 'meal', '!']"
22090,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
3576,"['i', 'have', 'purchased', 'your', 'tickets', '[MASK]', 'thank', 'you', '[MASK]', 'enjoy', '[MASK]', 'show', '[MASK]']","['i', 'have', 'purchased', 'your', 'tickets', ':', 'thank', 'you', 'and', 'enjoy', 'the', 'show', ':']"
18142,"['i', '[MASK]', 'like', '[MASK]', 'go', 'tomorrow', 'night']","['i', 'would', 'like', 'to', 'go', 'tomorrow', 'night']"
11916,"['when', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['when', 'would', 'you', 'like', 'to', 'go', '?']"
1125,"['3\\/10\\/2016', '[MASK]', '[MASK]', '[MASK]', 'pm', '[MASK]', 'preferred', '[MASK]']","['3\\/10\\/2016', '.', 'before', '7', 'pm', 'is', 'preferred', '.']"
13230,"['sure', '[MASK]', 'how', 'many', 'people', '[MASK]', 'there', 'be', '?']","['sure', '.', 'how', 'many', 'people', 'will', 'there', 'be', '?']"
2607,"['[MASK]', '[MASK]', '[MASK]', 'you', 'like', '[MASK]', 'purchase', '[MASK]', 'movie', 'tickets', '?']","['hello', '.', 'would', 'you', 'like', 'to', 'purchase', 'some', 'movie', 'tickets', '?']"
14772,"['excellent', 'choice', '[MASK]', '[MASK]', 'name', '[MASK]', 'i', 'book', '[MASK]', 'reservation', 'under', '?']","['excellent', 'choice', '!', 'what', 'name', 'may', 'i', 'book', 'the', 'reservation', 'under', '?']"
21176,"['what', 'date', 'and', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
30564,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
29039,"['your', 'uberxl', 'ride', '[MASK]', 'confirmed', '[MASK]', 'have', '[MASK]', 'safe', 'trip', '[MASK]']","['your', 'uberxl', 'ride', 'was', 'confirmed', ',', 'have', 'a', 'safe', 'trip', '.']"
14465,"['those', '[MASK]', 'work', 'i', 'guess', '[MASK]', 'thanks', '[MASK]', 'trying']","['those', 'should', 'work', 'i', 'guess', ',', 'thanks', 'for', 'trying']"
26454,"['you', '[MASK]', 'welcome', '[MASK]', 'have', '[MASK]', 'nice', 'day', 'and', 'thank', 'you', '[MASK]', 'using', 'our', 'service', '[MASK]']","['you', ""'re"", 'welcome', '.', 'have', 'a', 'nice', 'day', 'and', 'thank', 'you', 'for', 'using', 'our', 'service', '.']"
6005,"['[MASK]', 'i', 'get', '[MASK]', 'tickets', '[MASK]', 'spotlight', '[MASK]', 'seattle', '[MASK]', 'tomorrow', 'night', '[MASK]', '[MASK]', 'pm', '?']","['can', 'i', 'get', '2', 'tickets', 'to', 'spotlight', 'in', 'seattle', 'for', 'tomorrow', 'night', 'at', '8', 'pm', '?']"
16212,"['[MASK]', '[MASK]', 'i', 'would', 'like', '[MASK]', 'book', 'industriel', '[MASK]', '[MASK]']","['yes', ',', 'i', 'would', 'like', 'to', 'book', 'industriel', 'please', '.']"
22603,"['monte', 'alban', '[MASK]', '[MASK]', '[MASK]', 'restaurant', '[MASK]', 'dorado', '[MASK]', 'have', 'good', 'reviews']","['monte', 'alban', ',', 'la', 'casa', 'restaurant', 'and', 'dorado', 'all', 'have', 'good', 'reviews']"
33908,"['i', '[MASK]', 'like', '[MASK]', 'book', '[MASK]', 'car', '[MASK]', '[MASK]', 'dinner', 'date', '[MASK]', '[MASK]', '[MASK]', 'thursday']","['i', 'would', 'like', 'to', 'book', 'a', 'car', 'for', 'a', 'dinner', 'date', 'please', ',', 'on', 'thursday']"
30465,"['thanks', ',', '[MASK]', 'where', '[MASK]', 'we', '[MASK]', 'dropping', 'you', '[MASK]', '[MASK]', '?']","['thanks', ',', 'and', 'where', 'will', 'we', 'be', 'dropping', 'you', 'off', 'at', '?']"
16237,"['in', '[MASK]', 'city', '[MASK]', 'you', 'located', '?']","['in', 'which', 'city', 'are', 'you', 'located', '?']"
18480,"['what', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
6698,"['you', '[MASK]', 'all', 'set', '[MASK]', 'enjoy', '[MASK]', 'show', '[MASK]']","['you', 'are', 'all', 'set', '.', 'enjoy', 'the', 'show', '.']"
28720,"['how', 'many', 'people', '[MASK]', 'pick', '[MASK]', '?']","['how', 'many', 'people', 'to', 'pick', 'up', '?']"
12195,"['i', '[MASK]', 'try', '[MASK]', 'sushi', 'bar']","['i', ""'ll"", 'try', 'ra', 'sushi', 'bar']"
16415,"['french', 'cuisine', '[MASK]', '[MASK]', 'amazing', '[MASK]']","['french', 'cuisine', 'would', 'be', 'amazing', '!']"
4411,"['[MASK]', '[MASK]', '[MASK]', 'i', '[MASK]', 'like', '3', 'tickets', '[MASK]', '[MASK]', '[MASK]', 'pm', 'showing', '[MASK]', 'deadpool']","['yes', 'please', '.', 'i', 'would', 'like', '3', 'tickets', 'to', 'a', '9', 'pm', 'showing', 'of', 'deadpool']"
30612,"['your', 'reservation', '[MASK]', 'confirmed', '[MASK]', 'thank', 'you', '[MASK]', 'booking', '[MASK]', 'us', '[MASK]', '[MASK]', 'have', '[MASK]', 'safe', 'trip', '[MASK]']","['your', 'reservation', 'is', 'confirmed', '!', 'thank', 'you', 'for', 'booking', 'with', 'us', ',', 'and', 'have', 'a', 'safe', 'trip', '.']"
29383,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
20569,"['table', '[MASK]', '[MASK]', '[MASK]', 'monday', 'night', '[MASK]', 'billings', 'mt']","['table', 'for', '6', 'for', 'monday', 'night', 'in', 'billings', 'mt']"
20380,"['[MASK]', 'i', 'help', 'you', '[MASK]', 'anything', 'else', '?']","['can', 'i', 'help', 'you', 'with', 'anything', 'else', '?']"
5830,"['great', 'i', '[MASK]', 'reserve', '[MASK]', 'seats', '[MASK]', 'you', '[MASK]']","['great', 'i', 'will', 'reserve', 'those', 'seats', 'for', 'you', '.']"
24265,"['[MASK]', 'you', 'please', 'provide', '[MASK]', 'drop', '[MASK]', 'location', '?']","['could', 'you', 'please', 'provide', 'a', 'drop', 'off', 'location', '?']"
25680,"['ramada', 'inn', '[MASK]', 'market', 'street']","['ramada', 'inn', 'on', 'market', 'street']"
3559,"['i', '[MASK]', 'both', 'wondering', '[MASK]', 'hoping', '[MASK]', 'you', '[MASK]', '[MASK]', '[MASK]', 'assistance', '[MASK]', 'me', 'today', ':']","['i', 'was', 'both', 'wondering', 'and', 'hoping', 'if', 'you', 'could', 'be', 'of', 'assistance', 'to', 'me', 'today', ':']"
11889,"['how', 'many', 'star', 'rating', '[MASK]', '[MASK]', '[MASK]', 'bowl', 'have', '?']","['how', 'many', 'star', 'rating', 'does', 'in', 'the', 'bowl', 'have', '?']"
27627,"['[MASK]', 'please', 'book', '[MASK]', 'uberx']","['yes', 'please', 'book', 'this', 'uberx']"
5871,"['[MASK]', '[MASK]', '[MASK]', 'book', 'me', '[MASK]', 'student', 'tickets', '[MASK]', 'see', 'deadpool', '[MASK]', 'zipcode', '[MASK]', '[MASK]', '[MASK]', 'time', '[MASK]']","['hello', '!', 'please', 'book', 'me', 'two', 'student', 'tickets', 'to', 'see', 'deadpool', 'in', 'zipcode', '62535', ',', 'any', 'time', '.']"
32869,"['i', '[MASK]', 'like', '[MASK]', 'ride', '[MASK]', '[MASK]', 'nearest', 'burger', 'king', '[MASK]']","['i', 'would', 'like', 'a', 'ride', 'to', 'the', 'nearest', 'burger', 'king', '.']"
1556,"['how', '[MASK]', 'the', 'other', 'one', '?']","['how', 'about', 'the', 'other', 'one', '?']"
7178,"['[MASK]', 'following', 'showtimes', '[MASK]', 'available', '[MASK]', '[MASK]', 'pm', '[MASK]', '[MASK]', 'pm', '[MASK]', '[MASK]', 'pm', '[MASK]', '[MASK]', '[MASK]', 'pm']","['the', 'following', 'showtimes', 'are', 'available', ':', '12:10', 'pm', ',', '3:10', 'pm', ',', '6:00', 'pm', ',', 'and', '8:50', 'pm']"
20030,"['i', '[MASK]', 'like', 'to', 'reserve', '[MASK]', 'table', '[MASK]', '[MASK]', '[MASK]', 'chicago', 'cut', 'steakhouse', '[MASK]', 'chicago', '[MASK]', '[MASK]']","['i', ""'d"", 'like', 'to', 'reserve', 'a', 'table', 'for', '2', 'at', 'chicago', 'cut', 'steakhouse', 'in', 'chicago', 'please', '.']"
3670,"['[MASK]', '[MASK]', '[MASK]', 'i', 'need', '[MASK]', 'tickets', '[MASK]', '[MASK]', 'children', ""'s"", 'movie', '[MASK]', 'las', 'vegas', 'tonight']","['yes', 'please', '.', 'i', 'need', '3', 'tickets', 'to', 'a', 'children', ""'s"", 'movie', 'in', 'las', 'vegas', 'tonight']"
2288,"['i', 'want', '[MASK]', 'see', '[MASK]', 'independent', 'film']","['i', 'want', 'to', 'see', 'an', 'independent', 'film']"
16157,"['thank', 'you', '[MASK]', 'using', 'our', 'system']","['thank', 'you', 'for', 'using', 'our', 'system']"
30420,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
7344,"['[MASK]', 'day', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'day', 'would', 'you', 'like', 'to', 'go', '?']"
7401,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
26386,"['i', '[MASK]', 'successfully', 'booked', 'your', 'uber', '[MASK]', 'enjoy', 'your', 'ride', '[MASK]']","['i', 'have', 'successfully', 'booked', 'your', 'uber', '.', 'enjoy', 'your', 'ride', '.']"
10822,"['[MASK]', '[MASK]', 'time', 'would', 'you', 'like', '[MASK]', 'go', '?']","['at', 'what', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
26020,"['i', '[MASK]', 'confirmed', 'your', 'uberselect', '[MASK]', 'thank', 'you', '[MASK]', 'have', '[MASK]', 'safe', 'trip', '[MASK]']","['i', 'have', 'confirmed', 'your', 'uberselect', '.', 'thank', 'you', 'and', 'have', 'a', 'safe', 'trip', '.']"
9019,"['perfect', '[MASK]', 'i', 'have', 'successfully', 'purchased', '[MASK]', 'tickets', '[MASK]', '[MASK]', '[MASK]', 'show', '[MASK]', 'enjoy', '[MASK]']","['perfect', '!', 'i', 'have', 'successfully', 'purchased', '2', 'tickets', 'to', 'the', '11:05', 'show', '.', 'enjoy', '!']"
7597,"['it', '[MASK]', 'playing', '[MASK]', '[MASK]', 'pm', 'tonight', 'or', 'i', '[MASK]', 'search', '[MASK]', '[MASK]', 'date', '[MASK]', 'you', '[MASK]', 'prefer', '[MASK]']","['it', ""'s"", 'playing', 'at', '9', 'pm', 'tonight', 'or', 'i', 'can', 'search', 'for', 'another', 'date', 'if', 'you', ""'d"", 'prefer', '.']"
1968,"['amc', '[MASK]', 'the', 'parks', 'mall']","['amc', 'at', 'the', 'parks', 'mall']"
7179,"['i', '[MASK]', 'like', '[MASK]', 'order', '[MASK]', '[MASK]', 'pm', 'show', '[MASK]']","['i', ""'d"", 'like', 'to', 'order', 'the', '6', 'pm', 'show', 'please']"
19787,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
1995,"['[MASK]', 'you', 'like', '[MASK]', 'd', '[MASK]', '[MASK]', 'd', '?']","['would', 'you', 'like', '2', 'd', 'or', '3', 'd', '?']"
30846,"['sure', '[MASK]', 'what', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['sure', '!', 'what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
12343,"['[MASK]', 'date', '[MASK]', 'you', 'like', 'me', '[MASK]', 'look', '[MASK]', '[MASK]', 'reservation', '?']","['what', 'date', 'would', 'you', 'like', 'me', 'to', 'look', 'for', 'a', 'reservation', '?']"
29019,"['how', 'many', 'people', '[MASK]', 'pick', '[MASK]', '?']","['how', 'many', 'people', 'to', 'pick', 'up', '?']"
14991,"['[MASK]', '[MASK]', 'what', '[MASK]', 'you', 'suggest']","['yes', '.', 'what', 'do', 'you', 'suggest']"
1884,"['can', 'you', 'tell', 'me', 'what', '[MASK]', '[MASK]', 'newest', 'animated', 'film', '[MASK]', 'see', '?']","['can', 'you', 'tell', 'me', 'what', 'is', 'the', 'newest', 'animated', 'film', 'to', 'see', '?']"
24964,"['[MASK]', 'date', 'would', 'you', 'like', '[MASK]', 'be', 'picked', 'up', '?']","['what', 'date', 'would', 'you', 'like', 'to', 'be', 'picked', 'up', '?']"
31118,"['[MASK]', 'uberblack', 'will', '[MASK]', 'fine', '[MASK]', 'there', 'is', 'only', '[MASK]', '[MASK]', 'us', 'going']","['the', 'uberblack', 'will', 'be', 'fine', 'as', 'there', 'is', 'only', '2', 'of', 'us', 'going']"
7557,"['[MASK]', 'that', '[MASK]', 'fine', '[MASK]', '[MASK]', 'pm']","['yes', 'that', 's', 'fine', 'at', '6', 'pm']"
13289,"['i', '[MASK]', 'help', 'you', 'with', 'that', '[MASK]', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['i', 'can', 'help', 'you', 'with', 'that', ',', 'what', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
13439,"['great', 'your', 'reservation', '[MASK]', 'confirmed', '[MASK]']","['great', 'your', 'reservation', 'is', 'confirmed', '!']"
20505,"['it', '[MASK]', 'indeed', 'accept', 'american', 'express', '.']","['it', 'does', 'indeed', 'accept', 'american', 'express', '.']"
10933,"['success', '[MASK]', 'i', '[MASK]', 'booked', '[MASK]', 'table', '[MASK]', '[MASK]', '[MASK]', 'eddie', ""v's"", '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'pm', '[MASK]']","['success', '!', 'i', 'have', 'booked', 'a', 'table', 'for', '2', 'at', 'eddie', ""v's"", 'on', '3', '/', '9', 'at', '5', 'pm', '.']"
746,"['[MASK]', 'location', '[MASK]', 'you', 'like', '[MASK]', 'look', '[MASK]', 'tickets', '?']","['what', 'location', 'would', 'you', 'like', 'to', 'look', 'for', 'tickets', '?']"
30249,"['great', '[MASK]', '[MASK]', 'uberxl', '[MASK]', '[MASK]', 'its', 'way', '[MASK]', 'enjoy', 'the', 'ride', '[MASK]']","['great', '!', 'that', 'uberxl', 'is', 'on', 'its', 'way', '.', 'enjoy', 'the', 'ride', '!']"
12002,"['[MASK]', 'you', 'have', '[MASK]', 'type', '[MASK]', 'cuisine', '[MASK]', 'mind', '?']","['do', 'you', 'have', 'a', 'type', 'of', 'cuisine', 'in', 'mind', '?']"
12651,"['how', 'many', 'guests', '[MASK]', '[MASK]', 'your', 'party', '?']","['how', 'many', 'guests', 'are', 'in', 'your', 'party', '?']"
32989,"['i', 'need', '[MASK]', 'lift', '[MASK]', 'tailor', 'shop', '[MASK]', 'wilmington', '[MASK]', 'nc', '[MASK]', 'shuckin', 'shack', 'asap']","['i', 'need', 'a', 'lift', 'from', 'tailor', 'shop', 'in', 'wilmington', ',', 'nc', 'to', 'shuckin', 'shack', 'asap']"
26573,"['you', '[MASK]', 'welcome', '[MASK]', 'have', '[MASK]', 'nice', 'day', '[MASK]', 'thank', 'you', '[MASK]', 'using', 'our', 'service', '[MASK]']","['you', ""'re"", 'welcome', '.', 'have', 'a', 'nice', 'day', 'and', 'thank', 'you', 'for', 'using', 'our', 'service', '.']"
32009,"['your', 'reservation', '[MASK]', 'confirmed', '[MASK]', 'thank', 'you', '[MASK]', 'booking', '[MASK]', 'us', '[MASK]', '[MASK]', '[MASK]', 'enjoy', 'your', 'day', '[MASK]']","['your', 'reservation', 'is', 'confirmed', '!', 'thank', 'you', 'for', 'booking', 'with', 'us', ',', 'and', 'please', 'enjoy', 'your', 'day', '.']"
4764,"['[MASK]', 'city', '[MASK]', 'state', 'are', 'you', 'located', '[MASK]', '?']","['what', 'city', 'and', 'state', 'are', 'you', 'located', 'in', '?']"
8462,"['i', 'have', 'successfully', 'purchased', '[MASK]', 'adult', '[MASK]', '[MASK]', 'child', 'ticket', '[MASK]', '[MASK]', '[MASK]', 'show', '[MASK]', 'enjoy', '[MASK]']","['i', 'have', 'successfully', 'purchased', '2', 'adult', 'and', '1', 'child', 'ticket', 'to', 'the', '6:45', 'show', '!', 'enjoy', '!']"
7912,"['fabulous', '[MASK]', 'your', 'confirmation', '[MASK]', '[MASK]', '[MASK]', 'enjoy', 'the', 'show', '.']","['fabulous', ',', 'your', 'confirmation', 'is', 'abc432', '.', 'enjoy', 'the', 'show', '.']"
7842,"['[MASK]', '[MASK]', '[MASK]', 'pm', '[MASK]', 'good']","['yes', 'at', '6:40', 'pm', 'is', 'good']"
15447,"['at', '[MASK]', 'date', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['at', 'what', 'date', 'would', 'you', 'like', 'to', 'go', '?']"
26544,"['[MASK]', 'you', '[MASK]', 'provide', 'your', 'pickup', 'location', '?']","['could', 'you', 'please', 'provide', 'your', 'pickup', 'location', '?']"
5071,"['[MASK]', '[MASK]', 'can', 'i', 'help', 'you', 'book', 'tickets', 'today', '?']","['hi', ',', 'can', 'i', 'help', 'you', 'book', 'tickets', 'today', '?']"
32508,"['your', 'reservation', '[MASK]', 'confirmed', '[MASK]', 'thank', 'you', '[MASK]', 'booking', '[MASK]', 'us', ',', '[MASK]', '[MASK]', 'enjoy', 'your', 'day', '[MASK]']","['your', 'reservation', 'is', 'confirmed', '!', 'thank', 'you', 'for', 'booking', 'with', 'us', ',', 'and', 'please', 'enjoy', 'your', 'day', '.']"
7526,"['ok', 'great', 'they', 'have', '[MASK]', 'showing', '[MASK]', '[MASK]', 'pm', 'tonight']","['ok', 'great', 'they', 'have', 'a', 'showing', 'at', '8:30', 'pm', 'tonight']"
28097,"['[MASK]', 'find', 'me', '[MASK]', 'taxi', 'home', '[MASK]', '[MASK]', 'bar', '[MASK]']","['please', 'find', 'me', 'a', 'taxi', 'home', 'from', 'the', 'bar', '..']"
17489,"['[MASK]', '[MASK]', 'just', 'nothing', 'crazy', 'fancy', '\\', '/expensive', '[MASK]']","['either', ',', 'just', 'nothing', 'crazy', 'fancy', '\\', '/expensive', '.']"
30736,"['great', '[MASK]', 'how', 'many', 'riders', '[MASK]', 'there', 'be', '?']","['great', ',', 'how', 'many', 'riders', 'will', 'there', 'be', '?']"
9300,"['i', '[MASK]', 'successfully', 'purchased', '[MASK]', 'tickets', '[MASK]', 'the', '[MASK]', 'show', '[MASK]', 'enjoy', '[MASK]']","['i', 'have', 'successfully', 'purchased', '7', 'tickets', 'to', 'the', '2:20', 'show', '!', 'enjoy', '!']"
9417,"['there', 'is', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'showing', 'available', 'tonight', '[MASK]', 'amc', 'loews', 'stony', 'brook', '[MASK]', '[MASK]']","['there', 'is', 'a', '4:50', 'and', '7:40', 'showing', 'available', 'tonight', 'at', 'amc', 'loews', 'stony', 'brook', '17', '.']"
17170,"['i', 'need', '[MASK]', 'table', '[MASK]', '[MASK]', '[MASK]', 'fire', 'at', '[MASK]', 'ridge', '[MASK]', 'new', 'york', 'city']","['i', 'need', 'a', 'table', 'for', '4', 'at', 'fire', 'at', 'the', 'ridge', 'in', 'new', 'york', 'city']"
4015,"['[MASK]', 'there', '[MASK]', 'would', 'you', 'like', '[MASK]', 'purchase', 'movie', 'tickets', '?']","['hi', 'there', ',', 'would', 'you', 'like', 'to', 'purchase', 'movie', 'tickets', '?']"
5977,"['west', 'wind', 'sacramento', '[MASK]', '[MASK]', '-in\\r\\', 'nmovie', 'times', '[MASK]', 'saturday', '[MASK]', 'march', '[MASK]', '[MASK]', '2016\\r\\n7:30', 'pm', '[MASK]', 'pm']","['west', 'wind', 'sacramento', '6', 'drive', '-in\\r\\', 'nmovie', 'times', 'for', 'saturday', ',', 'march', '19', ',', '2016\\r\\n7:30', 'pm', '11:50', 'pm']"
31834,"['ok', '[MASK]', 'i', '[MASK]', 'reserve', '[MASK]', 'uberx', '[MASK]', 'your', 'pick', '[MASK]', '[MASK]', 'enjoy', '[MASK]', 'ride']","['ok', '!', 'i', 'will', 'reserve', 'an', 'uberx', 'for', 'your', 'pick', 'up', '.', 'enjoy', 'the', 'ride']"
14189,"['how', 'many', 'guests', '[MASK]', 'in', 'your', 'party', '?']","['how', 'many', 'guests', 'are', 'in', 'your', 'party', '?']"
8308,"['[MASK]', 'day', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'day', 'would', 'you', 'like', 'to', 'go', '?']"
3513,"['i', '[MASK]', 'successfully', 'purchased', 'your', 'tickets', '[MASK]', '[MASK]', '[MASK]', 'pm', 'show', '[MASK]', 'enjoy', '!']","['i', 'have', 'successfully', 'purchased', 'your', 'tickets', 'to', 'the', '12', 'pm', 'show', ':', 'enjoy', '!']"
3098,"['deadpool', '[MASK]', '[MASK]', 'brothers', 'grimsby', '[MASK]', 'whiskey', 'tango', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'perfect', 'match', '[MASK]', 'playing', '.']","['deadpool', ',', 'the', 'brothers', 'grimsby', ',', 'whiskey', 'tango', 'foxtrot', ',', 'and', 'the', 'perfect', 'match', 'are', 'playing', '.']"
22942,"['make', 'me', '[MASK]', 'reservation', '[MASK]', '[MASK]', 'el', 'gaucho', 'restaurant', 'in', 'seattle', '.']","['make', 'me', 'a', 'reservation', 'for', 'the', 'el', 'gaucho', 'restaurant', 'in', 'seattle', '.']"
24170,"['sheriff', 'joe', '[MASK]', 'tent', 'city', '[MASK]', '[MASK]', 'durrango', '[MASK]', 's.', 'phoenix', 'at', '[MASK]', 'am']","['sheriff', 'joe', ""'s"", 'tent', 'city', 'off', 'of', 'durrango', 'in', 's.', 'phoenix', 'at', '7:30', 'am']"
12136,"['i', '[MASK]', 'successfully', 'completed', 'your', 'reservation', '[MASK]', 'enjoy', 'your', 'meal', '[MASK]']","['i', 'have', 'successfully', 'completed', 'your', 'reservation', '.', 'enjoy', 'your', 'meal', '!']"
22333,"['hi', '[MASK]', 'you', 'recommend', '[MASK]', 'chinese', 'restaurant', '[MASK]', 'los', 'angeles']","['hi', 'can', 'you', 'recommend', 'a', 'chinese', 'restaurant', 'in', 'los', 'angeles']"
28332,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
7348,"['[MASK]', 'i', 'get', '[MASK]', 'tickets', 'for', 'batman', '[MASK]', 'superman', 'tomorrow', 'at', '[MASK]', 'pm', '?']","['can', 'i', 'get', '2', 'tickets', 'for', 'batman', 'vs.', 'superman', 'tomorrow', 'at', '6', 'pm', '?']"
18759,"['[MASK]', '[MASK]', 'book', 'me', '[MASK]', 'nirlep', 'indian', 'restaurant']","['okay', '-', 'book', 'me', 'for', 'nirlep', 'indian', 'restaurant']"
17972,"['you', 'have', 'reservations', '[MASK]', '[MASK]', 'capital', 'grille', '[MASK]', '[MASK]', 'pm', 'tonight', '[MASK]', '[MASK]', '[MASK]', 'people', '[MASK]']","['you', 'have', 'reservations', 'at', 'the', 'capital', 'grille', 'for', '8', 'pm', 'tonight', ',', 'for', '3', 'people', '.']"
