,keyword,sent
612,little tired i,i am a little tired from work
613,little work,i am a little tired from work
614,? you,"Hello, how are you?"
615,how you,"Hello, how are you?"
616,work mechanic,"I work as a mechanic, i work as a mechanic"
617,work mechanic,"I work as a mechanic, i work as a mechanic"
618,you ?,"hello , how are you ?"
619,  how,"hello , how are you ?"
620,gamer huge,"i am a huge gamer , my mom is a very good person ."
621,very mom gamer,"i am a huge gamer , my mom is a very good person ."
622,huge  ,"i am a huge gamer , my mom is a very good person ."
623,mom huge gamer,"i am a huge gamer , my mom is a very good person ."
624,you like ?,do you like spot?
625,? like you,do you like spot?
626,movies i,i like to go to the movies .
627,like go movies,i like to go to the movies .
628,huge good  ,"i am a huge gamer , my mom is a very good person ."
629,i mom,"i am a huge gamer , my mom is a very good person ."
630,i too,I like blue too.
631,i like too,I like blue too.
632,like blue too,i like blue too.
633,like i blue,i like blue too.
634,sorry   sorry i sorry i i not,"i am sorry , i am sorry , i am sorry , i am sorry , you are not very smart"
635,i sorry   you i,"i am sorry , i am sorry , i am sorry , i am sorry , you are not very smart"
636,olympics tv i,"that's cool , i am in the olympics , and i am a pilot , so i don't have time for tv ."
637,cool i   tv i that,"that's cool , i am in the olympics , and i am a pilot , so i don't have time for tv ."
638,way very interesting,that is a very interesting way to say that .
639,very way,that is a very interesting way to say that .
640,my person,"i am a huge gamer , my mom is a very good person ."
641,person very gamer,"i am a huge gamer , my mom is a very good person ."
642,huge good,"i am a huge gamer , my mom is a very good person ."
643,my huge mom,"i am a huge gamer , my mom is a very good person ."
644,you do,What do you do ?
645,? what you,What do you do ?
646,experienced i very,i am a very experienced person
647,i person experienced,i am a very experienced person
648,like you ?,do you like games ?
649,you ? like,do you like games ?
650,friends play,i like to play with my friends .
651,play friends like,i like to play with my friends .
652,do you hobbies,do you have any hobbies ?
653,? you do,do you have any hobbies ?
654,i not,"i do not , i am a very experienced swimmer"
655,i swimmer,"i do not , i am a very experienced swimmer"
656,do like,do you like to swim ?
657,? you swim,do you like to swim ?
658,like not,i do not really like to swim
659,swim not do,i do not really like to swim
660,fun do i,"I play the drums, what do you do for fun?"
661,play drums,"I play the drums, what do you do for fun?"
662,gym i go,"I am so much, i am just getting ready to go to the gym"
663,much i getting,"I am so much, i am just getting ready to go to the gym"
664,? you,Do you like gym?
665,gym do,Do you like gym?
666,do do i,"I do, i do not like to do it"
667,do i not,"I do, i do not like to do it"
668,you how,"Hello, how are you?"
669,? you how,"Hello, how are you?"
670,good good good good,Good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good
671,good good good good good good,Good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good
672,i listening good,"I am good, just listening to some music"
673,listening music i,"I am good, just listening to some music"
674,school trying,i am trying to get into vet school
675,vet i,i am trying to get into vet school
676,very person social,i am a very social person .
677,very social person,i am a very social person .
678,do you ?,do you like games ?
679,games ?,do you like games ?
680,i my like,i like to play with my friends .
681,my i,i like to play with my friends .
682,do ?,do you have any hobbies ?
683,you hobbies ?,do you have any hobbies ?
684,do i movies,but i do like to watch movies .
685,movies i,but i do like to watch movies .
686,i very huge,"i am a huge gamer , my mom is a very good person ."
687,very gamer,"i am a huge gamer , my mom is a very good person ."
688,doing i you,"I am doing great, how are you?"
689,great you,"I am doing great, how are you?"
690,good band well,"Good as well, listening to my favourite band"
691,listening good well,"Good as well, listening to my favourite band"
692,i like nice,Nice i like music
693,like nice,Nice i like music
694,cool me oh,"Oh, cool, me too."
695,oh cool,"Oh, cool, me too."
696,you prefer,Which music do you prefer?
697,prefer do ?,Which music do you prefer?
698,gospel country,"I like music, country, country, country, gospel, gospel"
699,gospel gospel country,"I like music, country, country, country, gospel, gospel"
700,duty call,I'm crazy about call of duty
701,i call,I'm crazy about call of duty
702,games play,"I play video games, and play video games."
703,play play games,"I play video games, and play video games."
704,most which,Which one do you like most?
705,like do,Which one do you like most?
706,go i park,I like to go to the park and listen to music
707,park go,I like to go to the park and listen to music
708,games i,I like to play games with friends
709,friends i games,I like to play games with friends
710,i love,"I love friends, they are so nice to meet me"
711,love me,"I love friends, they are so nice to meet me"
712,you hobbies ?,Do you have any other hobbies?
713,? you do,Do you have any other hobbies?
714,do crafts,I love to do crafts
715,do i,I love to do crafts
716,example ?,"Like what, for example?"
717,like what ?,"Like what, for example?"
718,i like read,I like to read the new things
719,like new i,I like to read the new things
720,topic man follow,"Hey, man, you never follow the topic."
721,topic you follow,"Hey, man, you never follow the topic."
722,i not means,I do not know what that means
723,what do,I do not know what that means
724,you sorry m,I'm sorry for you.
725,m you,I'm sorry for you.
726,it i,i am not good at it
727,it good,i am not good at it
728,i do know,i just do not know what to say.
729,what do,i just do not know what to say.
730,i you,I just want to know what you mean
731,want you,I just want to know what you mean
732,gamer my,"i am a huge gamer , my mom is a very good person ."
733,mom i good,"i am a huge gamer , my mom is a very good person ."
734,i little work,i am a little tired from work
735,tired i,i am a little tired from work
736,? what,"Ivan Shkurak:
what is your name ?"
737,what shkurak,"Ivan Shkurak:
what is your name ?"
738,what ? music,What is your favorite music?
739,what favorite ?,What is your favorite music?
740,sure not what,i am not sure what that is .
741,what not i,i am not sure what that is .
742,i sure you,i am not sure what you mean .
743,i what you,i am not sure what you mean .
744,not sure,i am not sure what that is .
745,i what,i am not sure what that is .
746,more person,i am more of a dog person myself .
747,i more,i am more of a dog person myself .
748,where from,Where are you from?
749,you where,Where are you from?
750,? do,Do you have a dog?
751,? you,Do you have a dog?
752,dog patrick,i have a dog named patrick .
753,dog patrick named,i have a dog named patrick .
754,i patrick,i have a dog named patrick .
755,patrick i named,i have a dog named patrick .
756,stupid ok,Ok. Are you stupid?
757,you ok,Ok. Are you stupid?
758,talk else something,Just let's talk about something else.
759,something talk,Just let's talk about something else.
760,what can,What can you do?
761,can ?,What can you do?
762,tried not try,"i have not tried that , but i will try it ."
763,i  ,"i have not tried that , but i will try it ."
764,teacher yor,Who is yor teacher?
765,who yor ?,Who is yor teacher?
766,correct i,i am sure youre correct .
767,you correct i,i am sure youre correct .
768,bad question,Bad answer for my question!
769,my bad question,Bad answer for my question!
770,may could,May be it could be better if you ask me about something?
771,could ? better,May be it could be better if you ask me about something?
772,i try,i think i will have to try that .
773,i will,i think i will have to try that .
774,sure could i,i am not sure if i could do that
775,do i not,i am not sure if i could do that
776,kindergarten my m,"On Monday, I'm going to have to tell my kindergarten class, who I teach not to run with scissors, that my fiance ran me through with a frickin' broadsword."
777,my i frickin i kindergarten fiance,"On Monday, I'm going to have to tell my kindergarten class, who I teach not to run with scissors, that my fiance ran me through with a frickin' broadsword."
