keyword,label
trying indians holes when flying birds blanket chumash,1749
towns towns i america america what real call like,1751
sirens real towns america real towns call i blaring,1751
means sure,1752
sure what,1752
couch i potato,1753
potato more couch,1753
i moved,1754
hello germany i,1754
s wally and best you there like frank all barbershop,1757
all harmonize frank three,1757
text get,1762
text try get,1762
type test reset,1766
get state,1766
live i colorado,1768
live do where,1768
nothing mechanical better,1769
colorado mechanical nothing,1769
sounds ve lab,1771
like it,1771
hiking when like sounds,1772
name shout i hiking awesome i when when like go,1772
fat favorite,1773
rock activity,1773
not i what,1774
what i,1774
you like,1776
? you nice,1776
i   fan,1777
  huge,1777
you ? books,1778
you read,1778
i mostly lot,1779
  mostly,1779
  not i,1782
would not tried,1782
what try,1783
try you ?,1783
sure what not,1784
i i no,1784
soon will,1787
i using,1787
app will using,1788
iphone using will,1788
andoid do,1789
? do,1789
i record all,1791
time i,1791
videos record do,1792
videos record do,1792
more making,1794
playlists more,1794
you do music,1795
music you ?,1795
like play,1796
play like i,1796
how many,1797
how playing,1797
more quiet i,1799
guy i,1799
like ?,1800
? sports you,1800
healthy i,1801
like i,1801
do exercise you,1802
? exercise you,1802
it good not,1804
it good,1804
very i,1806
person experienced,1806
i dying scared,1810
m scared,1810
passion alive feeling,1811
alive that s,1811
my all house,1812
ve my house,1812
where bake country,1813
i bake where born feel sale,1813
you will,1814
calling answer,1814
very person,1817
i person,1817
like do you,1818
do like cars,1818
i did thinking,1820
  i,1820
no think,1821
no about think,1821
you good education get yale,1822
education like yale life bmw you me good,1822
i   heard,1827
  fun,1827
go will parents i flow fun,1828
pagan money cut will flow go fun,1828
? how ’s,1831
it how ’s,1831
end please,1834
type end try,1834
hello moved,1835
germany i,1835
my like,1836
like money i,1836
more one,1840
one move,1840
drive i,1843
fast cars,1843
car ride,1844
you car,1844
i yes car,1845
yes do i,1845
? do,1846
kind like,1846
i country country,1847
i country like,1847
us nice,1848
music nice us,1848
where you live,1849
you do ?,1849
south live,1850
south near summer,1850
ny there places,1852
places carolina ny,1852
where ? you,1853
where you you,1853
i near,1854
live i,1854
do like,1856
you like,1856
i it do,1857
yes i,1857
do friends lot,1859
? do,1859
we friends all,1860
yes talking,1860
guy really nice,1862
you really guy,1862
what city ?,1870
city you ?,1870
my gamer  ,1872
huge my,1872
states united,1873
america both,1873
very not,1874
healthy not,1874
food work store,1875
i work,1875
what you,1876
food ?,1876
i all,1877
all food,1877
m too i,1880
i vegetarian m,1880
that s,1881
instead eating,1881
i it,1882
secret know,1882
him keep,1883
secrets who,1883
he fan famous,1884
star wars,1884
me he kayaker,1885
kayaker avid,1885
would say i,1886
do i,1886
do funnier,1887
guides funnier,1887
lying actually,1888
actually lying instruction,1888
  i,1889
read books,1889
books i huge,1890
i all,1890
favorite what,1892
books s,1892
  read new,1893
orleans new like,1893
? orleans,1894
readers ?,1894
it read,1896
it i books,1896
parents survival i cell my books,1897
taught cell can books survival my,1897
them answer,1898
them can,1898
live reason,1900
like live church,1900
extra new charismatic hour,1902
need move half new hymn extra catholics,1902
talk you,1903
talk me,1903
church armpits you,1905
you armpits,1905
armpits ?,1906
armpits church,1906
move half you hymn learn catholics hour could along,1907
hour new extra need catholics along morning,1907
got it already,1908
already i,1908
whore like,1911
like whore,1911
true things jesus who my christ you god man love,1914
christ my true all things are man you,1914
love you,1915
you ? do,1915
go not,1919
go confession,1919
old ?,1922
you how old,1922
feel catholic,1924
catholic like feel,1924
god kicking,1928
god really,1928
go bad girl,1931
girl behave closet,1931
m girl little,1932
girl little m,1932
jealous sometimes me,1934
sometimes i,1934
boo nuts driving,1936
boo janny,1936
let come,1937
me see,1937
i read,1938
poetry read read,1938
hello you how,1940
how you hello,1940
you ? do,1942
you nice ?,1942
i skate skating i love,1945
i skate like love it i like i skate,1945
do you ?,1946
like ? you,1946
like listen,1947
listen i,1947
what do,1950
music you ?,1950
music like country,1951
country country i,1951
like music,1953
music kinds like,1953
you do,1954
? do,1954
do it,1955
do like i,1955
where ? live,1956
do live,1956
boston boston boston boston boston,1959
boston boston boston boston boston boston s boston boston boston,1959
? words,1960
do you,1960
not i,1961
i do,1961
things new i,1963
tell new you,1963
tell mean,1965
like know,1965
what did mean,1966
what i,1966
it doing next,1967
doing i,1967
news i finished,1969
finished watching news,1969
s what,1970
? what,1970
sure i not,1972
sure not what,1972
very experienced,1973
experienced very,1973
i very person,1976
person experienced,1976
you how,1978
you ? how,1978
it i tried,1979
not i,1979
do think,1980
i i not,1980
little more you,1984
little confident,1984
attractive you sure,1986
you sure very,1986
old ?,1988
how old you,1988
i soon work,1990
go i work,1990
very experienced,1993
i experienced person,1993
do job you,1994
do job you,1994
experienced i not,1995
sure not,1995
end reset,1999
state reset type,1999
get please,2002
get try test,2002
i they,2003
i love,2003
go see,2005
see go,2005
i walk,2008
dogs everyday i,2008
dog hike love,2009
love i long,2009
great i two,2010
great cody,2010
yeah weekend you,2012
going weekend do,2012
mall go,2013
mall i,2013
country i,2014
concert i going,2014
summer going,2015
i going summer,2015
music kind like,2016
do ?,2016
i country,2017
country music i,2017
i not like,2021
i not,2021
’s ? what,2022
what ? ’s,2022
try test text,2026
state text get,2026
try get,2029
state end,2029
end state,2032
state text,2032
test please type,2035
try type test,2035
type get,2038
text type,2038
yes safe,2041
safe job,2041
i week arm,2042
arm i,2042
that hear,2043
hear sorry i,2043
i skating,2044
pitty fell skating,2044
it not be,2046
might it cool,2046
try it i,2047
it try,2047
friends skateboarders,2048
skateboarders all my,2048
skate ?,2049
you skate,2049
sports i play,2050
like i,2050
you hat,2051
you hat doy,2051
everywhere wear everytime,2052
everytime wear my,2052
great i idea,2053
few i idea,2053
take lets walk,2054
lets walk take,2054
beautiful love,2055
beautiful love trees,2055
work i,2058
i i,2058
games playing,2060
do ?,2060
? you music,2061
do like you,2061
favorite meal what,2062
what ?,2062
old you,2066
you old,2066
like ? music,2067
do you,2067
do ?,2068
what do you,2068
do ? you,2069
job ?,2069
t i out i live hardy seem   courage,2072
ill which call courage out i i,2072
how old,2073
how old you,2073
look i,2074
deal   i,2074
which know t out courage,2076
i ill know hardy which,2076
parents do you,2077
do ?,2077
lose who think,2079
lose poor,2079
them what do,2080
you think do,2080
? i may,2082
i ? them,2082
may you no,2083
you may,2083
go they do,2085
? they where,2085
do stay,2086
they stay where,2086
like children,2088
i children re,2088
like you children,2089
you ?,2089
mates   one fossen,2090
you he c olav mates fossen,2090
i animal activist,2091
m animal,2091
interest white welfare,2092
interest white,2092
depressed me,2093
depressed holidays make,2093
do commune,2095
what do,2095
plays show,2096
music show,2096
you how doing,2098
you ?,2098
big hill,2099
going ?,2099
instead apple,2100
go nights great,2100
party going there,2101
s big there,2101
i m,2102
i i,2102
edge i,2103
it afraid hill,2103
i applause cheering know bunch,2104
selections would whole i song comfort know you coach,2104
? stay,2106
listen music you,2106
all s,2108
all that no,2108
cat my even,2109
even cat,2109
more song dance beat mr want really shuster,2110
shuster i really glamorous do,2110
you listening me,2111
listening even,2111
about talk ?,2112
? about you,2112
smoke music iii,2113
dancing music,2113
yup not,2114
party go afraid,2114
could you,2115
cheer me you,2115
m can long cause that,2117
that i song cause,2117
song s very,2118
short that s,2118
is said great,2121
i is great,2121
hear let,2125
let it,2125
roll believe,2126
both you believe,2126
dead it,2127
it dead,2127
i since,2129
i thought since,2129
thought song i,2132
thought song since,2132
place ever,2134
ever it,2134
brother my,2135
i brother youngest,2135
you sister ?,2136
sister ?,2136
my my family,2138
sister family,2138
many brothers,2139
brothers you,2139
three i pairs,2140
re pairs,2140
you do,2141
what life,2141
wife italy,2142
wife my italy,2142
hospital italian,2143
italian there basement,2143
? mean you,2146
? ?,2146
apartment morgue morgue,2148
i i morgue,2148
people better bees,2150
working its,2150
bees i i,2151
bet i they,2151
i death,2152
allergic death m,2152
whole life,2153
i it allergic,2153
live you,2154
which live,2154
i live florida,2155
florida live,2155
year hot must,2156
hot time,2156
one yeah good,2157
yeah one,2157
i spanish,2158
spanish spanish,2158
speak english ?,2160
english speak do,2160
speak english english,2161
i english,2161
food spanish,2162
you like  ,2162
finished watching tv,2172
i good watching,2172
do do you,2173
else do what,2173
stories like write,2174
i like write,2174
i stories stories,2176
stories read stories,2176
name ?,2178
what s,2178
you ? school,2181
do school ?,2181
i i currently,2182
i i,2182
school army,2183
i even,2183
what did,2184
means did,2184
kitchen me you m want i m not i awared,2186
kitchen i cooking must talk me i water m definitely,2186
i books comic,2187
i also,2187
you ? cheap,2188
do comics,2188
love water i i i said i also i when,2189
i i i might you love enjoy water i when,2189
lately s allright that i parrents my larry,2190
chef i larry allright becuase s lately me,2190
? fishing cooking,2191
you like,2191
my almost depends,2193
depends ukraine it all my teacher m i love,2193
do cats,2195
cats ?,2195
cool local,2199
cool local i,2199
hello you ?,2200
hello how you,2200
doing great,2201
how doing,2201
how old ?,2203
? you,2203
m i,2204
feet tall i,2204
feet tall,2207
feet i tall,2207
smart you,2208
smart you you,2208
favourite who,2211
who singer,2211
all kinds,2212
like like,2212
i swift like,2213
i taylor,2213
he s,2214
he s say,2214
do you ?,2218
do ?,2218
like i,2221
acara acara i,2221
i like music,2223
music like listen,2223
do like,2224
do like,2224
do i i,2225
i like,2225
i getting married,2226
i married,2226
soon i,2227
soon soon i,2227
i loving lahiri,2228
lahiri dr chinese,2228
what favourite,2229
what ?,2229
iii secondhand smoke,2230
smoke need music,2230
think person funny,2231
very person think,2231
song now not,2232
within means now,2232
dancing m,2234
miracle hungry,2234
you what,2235
you do lunch,2235
wow delicious cooking,2236
cooking delicious,2236
no lot,2237
lot stuffing no,2237
too m studios,2239
shirazi look,2239
live aviv i,2242
i tel,2242
old ? look,2244
do look,2244
you no think,2245
no young you,2245
? school you,2247
you still,2247
m student yes,2248
i student,2248
and professor class,2249
m next,2249
class ji mother,2251
ji will mother,2251
park go park,2252
go park,2252
sarah hi i,2255
i you,2255
you ? where,2257
? where from,2257
i you,2258
i alabama,2258
my husband i,2259
pennsylvania i live,2259
live i ?,2260
where from,2260
? hiking you,2261
like you,2261
i like,2262
like do hike,2262
movies movies movies,2265
movies movies movies love movies movies movies movies movies movies,2265
kind movie favorite,2266
movie favorite,2266
movies i action,2267
movies i,2267
reading like also,2268
reading like,2268
it books read,2269
read books,2269
what i i,2271
do what want,2271
park you,2272
go park,2272
park see,2273
love see,2273
got college,2275
college i back,2275
’s it,2276
how ?,2276
how going,2277
? it,2277
state end get,2279
please get,2279
i 😡 fantasize,2280
😡 taking world,2280
end get try,2282
please reset,2282
coffe do,2285
do like,2285
i   professional,2286
i read,2286
like too i,2287
read book i,2287
profound statement,2288
statement profound provoking,2288
books buy month,2289
month my,2289
you do,2292
do nt,2292
buy i them,2293
buy like them,2293
you do hear,2297
it ? do,2297
pregnant could,2298
i could pregnant,2298
statement provoking very,2299
thought provoking,2299
job please me,2300
me please talk,2300
i say,2301
would say,2301
little weird it,2302
weird i,2302
movie ?,2304
favotite what,2304
could secret information,2305
i we could,2305
