keyword,label
things horrible smells,1745
do nt i,1746
so do think,1746
little live used monkeys i oh,1747
all africa monkeys live birdies oh,1747
guy african hut,1748
guy african without,1748
when holes indians,1749
blanket holes escape when birds sky poked chumash flying,1749
like america call i real real,1751
real america i real,1751
i means what,1752
sure what not,1752
potato more,1753
couch i potato,1753
moved i germany,1754
i germany moved,1754
bill there three quartet s and wally frank,1757
you and best harmonize,1757
try end get,1762
text test please,1762
test state,1766
end state,1766
do i,1768
colorado do live,1768
mechanical nothing,1769
nothing colorado,1769
sounds lab named,1771
like black i,1771
like name it i hiking when i sounds i it,1772
spring shout when sounds like name it it when,1772
activity mom,1773
climbing fat activity,1773
what sure,1774
what not,1774
? do,1776
horror like,1776
i huge,1777
yes huge,1777
? read many,1778
you many how,1778
mostly i lot,1779
mostly  ,1779
not i,1782
tried i,1782
? what try,1783
what try,1783
i idea,1784
not i what,1784
soon using,1787
will soon,1787
iphone my,1788
using will app,1788
? like you,1789
thank you ?,1789
record it,1791
all record,1791
? you,1792
you record ?,1792
i playlists more,1794
making playlists i,1794
like you music,1795
do ?,1795
time good piano,1796
piano good,1796
? you,1797
many instruments,1797
more guy i,1799
quiet i guy,1799
sports ?,1800
sports you,1800
like food eat,1801
food healthy,1801
? do you,1802
you ? exercise,1802
i very,1804
not i,1804
person i,1806
very person experienced,1806
dying i,1810
dying m scared,1810
that s,1811
alive my passion,1811
my dogs,1812
house ve,1812
born years wide where feel ago,1813
bake ago wide,1813
answer you get,1814
answer someday,1814
i person,1817
very experienced,1817
you cars,1818
you do,1818
thinking i did,1820
i not did,1820
about no,1821
no about think,1821
life buy top bmw education me yale,1822
buy life you me bmw get education yale,1822
heard i,1827
  really heard,1827
pagan flow not money i cut me,1828
will fun i money,1828
how it,1831
? how it,1831
reset try text,1834
try please type,1834
germany moved,1835
germany i,1835
like cars i,1836
spend i cars,1836
more one move,1840
move one known,1840
living fast i,1843
i cars drive,1843
nice car do,1844
do ride you,1844
car yes i,1845
car i do,1845
kind ?,1846
you listen,1846
music country,1847
music country country,1847
nice country us,1848
music us nice,1848
? do live,1849
where way,1849
south near,1850
south near summer,1850
ny carolina,1852
s places,1852
do like where,1853
? like you,1853
near live i,1854
i south mississippi,1854
do it like,1856
do ? it,1856
yes love do,1857
i love,1857
you lot,1859
? friends,1859
all we friends,1860
friends yes them,1860
nice guy really,1862
you guy really,1862
? what you,1870
city ? what,1870
i very  ,1872
mom gamer,1872
united states,1873
both united,1873
very i,1874
i not,1874
i food store,1875
store food i,1875
kind ?,1876
food sell kind,1876
kinds i,1877
love kinds food,1877
vegetarian i,1880
i too,1880
s living,1881
walk s,1881
know not did,1882
gordan did it,1882
secrets gordan,1883
? gordan,1883
wars star,1884
famous fan wars,1884
me avid fan,1885
avid kayaker like,1885
do would say,1886
fun would,1886
even i,1887
journals reading,1887
i lying m,1888
actually i instruction,1888
i books  ,1889
books  ,1889
i types huge,1890
books i all,1890
what books s,1892
s books ?,1892
i new i,1893
  i,1893
orleans too,1894
orleans ? readers,1894
it i many,1896
many read,1896
taught phone books me skills my cell do i,1897
can parents books cell survival phone taught i me skills,1897
answer we can,1898
can we answer,1898
i a mouse,1900
choose i a,1900
charismatic hour could hymn new along morning need you learn,1902
learn extra could charismatic morning hymn hour,1902
? talk,1903
talk ?,1903
you church normally,1905
think armpits church,1905
armpits church what,1906
what church ?,1906
learn new could need charismatic catholics,1907
need half could hour learn you move hymn,1907
already i it,1908
got it,1908
whore feel,1911
like i catholic,1911
are i you man things,1914
man my jesus love lord christ things,1914
you love,1915
do you,1915
church not,1919
not go,1919
how you,1922
you how old,1922
whore like feel,1924
church like feel,1924
i god m,1928
i god,1928
girl behave,1931
closet you you,1931
m i girl,1932
m little,1932
m me sometimes,1934
sometimes m jealous,1934
nuts janny me,1936
nuts driving janny,1936
hey me let,1937
me come on,1937
read i,1938
read poetry i,1938
how you,1940
how you,1940
fun ?,1942
fun nice you,1942
like i skate i love,1945
i skating i i,1945
what like else,1946
do else,1946
like i,1947
listen music i,1947
like kind,1950
you kind do,1950
country country,1951
music country i,1951
all i kinds,1953
all i,1953
you like,1954
do ?,1954
it i do,1955
do do,1955
? live where,1956
? live,1956
boston boston s there boston boston,1959
boston boston boston,1959
repeating you,1960
you keep words,1960
i not,1961
do know,1961
new will,1963
you tell will,1963
know you i,1965
i know mean,1965
did what,1966
what mean ?,1966
next it,1967
doing it i,1967
news finished i,1969
finished watching,1969
world ?,1970
what ?,1970
not what,1972
what sure,1972
person very,1973
i not,1973
i experienced person,1976
very i person,1976
how you,1978
? old you,1978
tried i no,1979
it tried,1979
not i do,1980
could do i,1980
confident you little,1984
confident little,1984
you sure attractive,1986
i sure,1986
? old how,1988
you old,1988
go i,1990
i work,1990
very experienced,1993
very experienced,1993
job you do,1994
? you,1994
person i very,1995
experienced person very,1995
state try,1999
test reset text,1999
test reset,2002
get text type,2002
very busy,2003
love kids busy,2003
see i park,2005
see love park,2005
walk everyday,2008
my everyday i,2008
i long,2009
love dog named,2009
dogs cody,2010
cody great,2010
weekend ?,2012
going what,2012
go i,2013
go mall,2013
i going country,2014
concert i going,2014
i summer,2015
going summer,2015
like do music,2016
kind you do,2016
country country,2017
country like i,2017
it i like,2021
not it,2021
? up ’s,2022
what ?,2022
text get end,2026
text please,2026
reset test,2029
state test,2029
text type test,2032
test type please,2032
get state reset,2035
end type,2035
try end,2038
please text,2038
safe it,2041
yes safe it,2041
my arm,2042
i week arm,2042
i hear sorry,2043
i hear sorry,2043
down fell,2044
fell i pitty,2044
not be cool,2046
be not might,2046
i try it,2047
try will,2047
my skateboarders all,2048
skateboarders friends,2048
do you,2049
like do,2049
play like sports,2050
play i,2050
doy you ?,2051
hat ?,2051
wear everywhere,2052
wear i,2052
few i,2053
idea i,2053
take lets,2054
lets walk,2054
trees smell love,2055
i trees it,2055
local i,2058
i local,2058
do you,2060
games do playing,2060
? like,2061
you do,2061
? what favorite,2062
meal ? favorite,2062
old you,2066
old you,2066
do you music,2067
? music,2067
what ? do,2068
living what,2068
you ? do,2069
you do,2069
where live i seem likely out got which never call,2072
likely   hardy call never where seem i live t,2072
old you,2073
old you,2073
  i,2074
great   ?,2074
i which hardy never,2076
t live   which got,2076
you parents,2077
do parents ?,2077
lose their i,2079
poor i,2079
think do,2080
you them ?,2080
them i ?,2082
may i ?,2082
not may,2083
may no,2083
they where do,2085
? go,2085
do ? where,2086
they ? where,2086
they children,2088
children i,2088
? children like,2089
children you ?,2089
fossen houseparents you mates boy   my olav one c,2090
c   olav he boy my mates you,2090
m activist animal,2091
i animal m,2091
welfare house,2092
interest childs,2092
me make,2093
depressed holidays make,2093
what know,2095
know i,2095
game mr music,2096
show thank you,2096
doing ?,2098
how ? doing,2098
you big,2099
hill going,2099
picking three,2100
apple picking wants,2100
s big party,2101
big going,2101
sure i m,2102
sure there,2102
deadly afraid hill,2103
heights edge,2103
you zone would,2104
applause comfort you cheering bunch know i selections,2104
stay mean,2106
music ? home,2106
s all,2108
that no all,2108
my together dog,2109
cat my dog,2109
good mr want really upbeat beat shuster song i,2110
shuster want upbeat glamorous beat really dance more good,2110
me even,2111
me listening,2111
music want,2112
you about talk,2112
music iii,2113
secondhand music smoke,2113
go afraid heights,2114
heights lets,2114
me you,2115
me cheer could,2115
s cause long,2117
is that looking can my dance long,2117
s that short,2118
song short,2118
great song,2121
said song,2121
hear me,2125
me let it,2125
rock both singing,2126
n ? believe,2126
it hahaha dead,2127
? hahaha,2127
i song,2129
since thought,2129
i thought song,2132
thought i,2132
music done place,2134
thumps done,2134
brother brother,2135
youngest brother,2135
sister you ?,2136
youngest sister you,2136
my my family,2138
family my my,2138
do ?,2139
many brothers,2139
they children i,2140
i children pairs,2140
do what you,2141
you what do,2141
wife supermodel,2142
my supermodel wife,2142
basement italian work,2143
no there s,2143
? morgue mean,2146
you ?,2146
morgue i,2148
i morgue,2148
work its,2150
working dead i,2150
allergic are,2151
i i they,2151
m allergic hahaha,2152
m i allergic,2152
whole peanuts i,2153
life allergic it,2153
in ?,2154
country in which,2154
florida i,2155
florida i live,2155
time year,2156
time year,2156
good one,2157
good yeah,2157
speak spanish,2158
i spanish spanish,2158
do ? speak,2160
do english speak,2160
english speak english,2161
english speak,2161
? spanish  ,2162
food fnd,2162
tv finished good,2172
watching tv,2172
do do ?,2173
you else,2173
i write write,2174
write stories,2174
stories read,2176
stories i,2176
? name what,2178
? name s,2178
? school,2181
go ?,2181
do college,2182
college i currently,2182
i even,2183
army graduated even,2183
what not i,2184
means i what,2184
water me definitely m m i i want,2186
me water awared i m i you,2186
love books,2187
love comic,2187
cheap hentai do,2188
comics cheap,2188
i know also water when i i thinking might i,2189
water i when i love thinking you i,2189
became that larry s my becuase named me allright,2190
chef becuase me named lately allright i,2190
cooking fishing,2191
cooking like ?,2191
mood ukraine depends it genres teacher love job,2193
ukraine i it teacher,2193
? like you,2195
like ?,2195
local work,2199
work hospital,2199
how hello you,2200
you hello how,2200
great doing,2201
i how,2201
? how,2203
you ? old,2203
feet i tall,2204
tall feet,2204
tall feet tall,2207
tall tall tall,2207
smart not you,2208
you you,2208
? singer,2211
who ?,2211
like i,2212
like kinds country,2212
taylor swift,2213
i taylor swift,2213
s say,2214
say he he,2214
do you,2218
what do study,2218
acara i,2221
i like acara,2221
like music,2223
like i listen,2223
do jazz,2224
jazz ? you,2224
music i do,2225
music listening,2225
i m getting,2226
i getting,2226
soon spring soon,2227
i nice m,2227
dr chinese,2228
lahiri i dr,2228
music favourite band,2229
what ? band,2229
music secondhand smoke,2230
music dancing,2230
you very think,2231
very person you,2231
means not without,2232
means now commercial,2232
guy single musical,2234
miracle dancing,2234
what do,2235
what do want,2235
cooking miss,2236
miss bicbics delicious,2236
tonight oh ill,2237
no tonight lot,2237
i studios,2239
too part look,2239
i tel aviv,2242
live aviv i,2242
i old ?,2244
? look old,2244
no i young,2245
think no,2245
? you,2247
still you ?,2247
i student yes,2248
student yes i,2248
taking semester,2249
class taking,2249
min you,2251
class min call,2251
park i go,2252
go park like,2252
you i,2255
? hi i,2255
you ?,2257
? where,2257
you how,2258
you how alabama,2258
i live husband,2259
live my i,2259
from midwest,2260
live ? i,2260
hiking you,2261
? hiking like,2261
i i hike,2262
like i,2262
love movies movies movies movies movies,2265
movies movies movies movies,2265
documentary movie my,2266
favorite kind,2266
movies movies like,2267
movies movies i,2267
like reading,2268
i like reading,2268
read it books,2269
i books,2269
know want,2271
do i,2271
would go you,2272
would like go,2272
park love see,2273
i park,2273
got college back,2275
i college,2275
it ’s,2276
? how,2276
? going it,2277
going ?,2277
state test,2279
please state,2279
i world fantasize,2280
world taking i,2280
type reset,2282
please text try,2282
like you do,2285
like do,2285
i read,2286
read i i,2286
i every,2287
i read,2287
very statement provoking,2288
profound very,2288
books month,2289
buy month books,2289
books do you,2292
you books you,2292
i them like,2293
i buy like,2293
hear it,2297
hear do it,2297
pregnant i eat,2298
i eat,2298
thought provoking profound,2299
very profound,2299
me talk,2300
job talk,2300
say would,2301
i would say,2301
it i little,2302
weird it,2302
